author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50
1793,52433,0.398605704308,0.0,0.0,0.0,0.932718455791,1.06859767437,0.0,0.0106119848788,0.0,1.05813097954,0.0,0.0,0.0,0.09213193506,0.299292802811,0.46710267663,0.182139381766,1.01428484917,0.55344325304,0.804600834846,0.373529106379,0.0906423330307,0.495068013668,0.158399328589,0.271319717169,0.0,0.0,0.682413756847,0.596161603928,0.223895072937,0.0,0.244428932667,0.0,1.4030687809,0.0,0.386467009783,0.0,0.366214752197,0.0,0.45482814312,0.0,0.223191201687,0.961286902428,0.0,0.492135792971,0.941306531429,0.439886718988,1.18162453175,0.0,1.42025601864
1793,89048,0.833283901215,0.0589611418545,0.0,0.0,0.498213797808,1.03116750717,0.0,0.348206937313,0.0,0.568751692772,0.161185309291,0.0,0.189192548394,0.0980831906199,0.738695383072,0.374982386827,0.915567815304,0.770117521286,0.0,0.693986475468,0.117203257978,0.215209916234,0.867262661457,0.309761285782,0.600872755051,0.0,0.0250987187028,0.16013173759,0.251101702452,0.416751712561,0.0,0.0,0.0,0.363480061293,0.0,0.898275673389,0.0,0.616314470768,0.0,0.1583866328,0.0,0.0,0.604564547539,0.0,0.516078948975,1.3078237772,0.235235065222,0.87997585535,0.0,1.04608440399
368,52820,0.71871137619,0.0,0.0,0.0,1.71390688419,0.331120997667,0.0,0.0,0.0,1.85452878475,0.0,0.0,0.0,0.589651584625,0.201044306159,0.285789012909,0.0,1.17132675648,0.401613116264,0.516221523285,1.28912329674,0.370312601328,0.0,0.0,0.352987587452,0.0,0.0,0.446569591761,0.385389626026,0.270757645369,0.0,0.00460577616468,0.0,2.41814804077,0.0,0.169857099652,0.0,0.0,0.0,0.825924634933,0.172919243574,0.538040220737,1.08354413509,0.0,0.569918096066,0.295276075602,0.854716062546,1.95839369297,0.0865713655949,0.962343275547
1793,92173,0.352437108755,0.187506854534,0.0,0.0,0.73832988739,1.69167292118,0.0,0.410179615021,0.0,0.73510491848,0.0,0.0,0.0694565176964,0.0,0.188960716128,0.483406871557,0.0,1.31349039078,0.747325122356,0.889124751091,0.0,0.0,0.34379529953,0.188435077667,0.348110407591,0.0,0.0,0.798671782017,0.838704586029,0.206669315696,0.0,0.318157076836,0.0,1.12693631649,0.0,0.192562520504,0.155186653137,0.437952637672,0.0,0.191057339311,0.0,0.0440415367484,1.1326084137,0.0,0.48951792717,1.35053896904,0.518852353096,1.16420686245,0.0,1.94637668133
24,4128,0.493497490883,0.0,0.0,0.0,0.795712351799,0.382495164871,0.0,0.265547841787,0.0,0.828736484051,0.0780405253172,0.0,0.0294701848179,0.150263264775,0.607555270195,0.372214227915,0.836337447166,0.595704615116,0.177000701427,0.351122498512,0.2544875741,0.144652530551,0.799200415611,0.496446996927,0.614680826664,0.0,0.156079903245,0.21845240891,0.397008448839,0.425007581711,0.0,0.0,0.0,1.02710688114,0.0,0.38013574481,0.0,0.411564916372,0.0,0.0,0.0,0.0,0.809456765652,0.0,0.627540230751,0.734593212605,0.130527809262,0.995402395725,0.0,0.85347288847
24,7185,0.746904313564,0.0,0.0,0.0,0.409173697233,0.488234162331,0.0,0.281650334597,0.0,0.542470633984,0.273295044899,0.0,0.0989217162132,0.170966640115,0.826638936996,0.271593153477,1.08067238331,0.441306293011,0.0869043022394,0.274761557579,0.22551214695,0.148940250278,0.962161004543,0.574900746346,0.677250683308,0.0,0.100115396082,0.192225560546,0.251303732395,0.429984211922,0.0,0.0,0.0,0.478153914213,0.0,0.622024536133,0.0,0.538705170155,0.0,0.0,0.0,0.0,0.614758491516,0.0,0.747154414654,0.786328792572,0.0284253656864,0.66669678688,0.0,0.763917088509
368,52955,0.508051455021,0.333153516054,0.0,0.0,1.18666815758,1.87302279472,0.0,0.380883872509,0.0,1.39594340324,0.0,0.0,0.0,0.0,0.0496642142534,0.683586359024,0.0,2.15957665443,0.764765441418,0.790094256401,0.315189689398,0.0,0.0217967666686,0.133476704359,0.375787466764,0.110072955489,0.0,0.760418653488,1.27538001537,0.0,0.0,0.642720162868,0.0,1.89985775948,0.0,0.0305170975626,0.37447181344,0.376972794533,0.0,0.235796153545,0.0,0.0169629007578,1.37473011017,0.0,0.475432723761,1.39139354229,0.95465105772,1.85422480106,0.0,2.37423658371
368,99281,0.547272622585,0.0577601380646,0.0,0.0,1.01366782188,0.197460517287,0.0,0.433417320251,0.0,1.17269897461,0.0,0.0,0.0,0.489483237267,0.610997617245,0.716369390488,0.645348131657,0.799781084061,0.228127241135,0.181130453944,0.556041002274,0.226349771023,0.631802380085,0.563736557961,0.525717496872,0.0,0.24557864666,0.320013463497,0.903568446636,0.362347126007,0.0,0.0,0.0,1.22225475311,0.0,0.439163833857,0.12836663425,0.14495703578,0.0,0.0160358902067,0.0,0.0,0.766524255276,0.0,0.609811425209,0.678607165813,0.152805119753,1.25640439987,0.0,1.02312397957
368,53166,0.608942091465,0.11198784411,0.0,0.0,1.10293328762,0.915084779263,0.0,0.0,0.0,0.937075614929,0.0,0.0,0.111765980721,0.547273337841,0.322814553976,0.570417582989,0.0,1.31816208363,0.176815196872,0.722692966461,0.659212708473,0.0904553234577,0.109311670065,0.264475762844,0.066228479147,0.0,0.0,0.0,0.725795328617,0.025915954262,0.0,0.240121051669,0.0,1.04031443596,0.0,0.587969720364,0.0,0.189123257995,0.0,0.449499547482,0.0,0.338489353657,0.899718165398,0.0,8.05658055469e-06,1.21035456657,0.584116995335,1.27325391769,0.106591597199,0.77204221487
1793,90759,0.482695162296,0.211173415184,0.0,0.0,1.0228894949,1.37555110455,0.0,0.0500241108239,0.0,0.949938237667,0.0,0.0,0.0786656141281,0.0925888046622,0.237542405725,0.521389484406,0.0,1.14489686489,0.604302048683,1.33630001545,0.179461359978,0.252068787813,0.176099836826,0.0,0.102398388088,0.0,0.0,0.377966821194,0.691576004028,0.153136059642,0.0,0.343089193106,0.0,1.27709650993,0.0,0.320470184088,0.0,0.334904998541,0.0,0.561957538128,0.0,0.278289824724,1.02045106888,0.0,0.154941111803,1.18308520317,0.726520836353,1.29394876957,0.0,1.50431573391
1793,52185,0.434011757374,0.0,0.0,0.0,0.540113508701,0.745756685734,0.0,0.480773419142,0.0,0.580530226231,0.0,0.0,0.0921049192548,0.178447589278,0.372673213482,0.569735884666,0.366679102182,0.98859256506,0.243118092418,0.485876649618,0.0556291937828,0.0,0.68585896492,0.35217705369,0.256168633699,0.0,0.0,0.294765144587,0.693415760994,0.326851725578,0.0,0.0,0.0,0.618357539177,0.0,0.22834199667,0.000134692993015,0.481082737446,0.0,0.0,0.0,0.0,0.839565336704,0.0,0.109686031938,0.903884351254,0.14694750309,1.01318490505,0.0,0.960342943668
368,258356,0.96882557869,0.0,0.0,0.0,1.22572112083,0.52074277401,0.0,0.0,0.0,1.72190630436,0.0,0.0,0.0,0.52439057827,0.675385713577,0.0817807912827,0.603874444962,0.937105238438,0.203096166253,0.61982023716,1.050121665,0.560137152672,0.294442236423,0.0266258437186,0.464536637068,0.0,0.0,0.487916201353,0.314068824053,0.312744945288,0.0,0.0,0.0,1.88028633595,0.0,0.511596441269,0.0,0.282943546772,0.0,0.741431891918,0.0,0.598851144314,1.06891787052,0.0,0.711720466614,0.566128611565,0.628873467445,1.52649009228,0.0,0.986550033092
24,6678,1.17861187458,0.0,0.0,0.0,0.65322291851,0.170445799828,0.0,0.458384275436,0.0,1.02604448795,0.573856651783,0.0,0.0,0.318218827248,1.37499415874,0.0,1.8086758852,0.0154191926122,0.0,0.0,0.649498224258,0.723913490772,1.3575937748,0.681748330593,1.26832795143,0.0,0.0,0.486935049295,0.0,0.683109283447,0.0,0.0,0.0,0.752386450768,0.0,0.806292057037,0.0,0.676758289337,0.0340142957866,0.0,0.0,0.316819995642,0.281409919262,0.0,1.38551270962,0.620414912701,0.42915686965,0.58862143755,0.0,0.518259465694
24,102441,1.14238166809,0.0,0.0,0.0,1.09315359592,0.243885248899,0.0,0.0550243072212,0.0,1.24855804443,0.257491201162,0.0,0.0,0.409190833569,1.04404115677,0.0380475670099,1.020814538,0.525444030762,0.0,0.368682563305,0.86419069767,0.528455972672,0.944507658482,0.401340931654,0.756538450718,0.0,0.0,0.29992929101,0.0212673079222,0.450600981712,0.0,0.0,0.0,1.1413538456,0.0,0.843290865421,0.0,0.485686004162,0.0,0.283834576607,0.0,0.407052755356,0.736979842186,0.0,0.722875893116,0.739433526993,0.564841985703,1.04245078564,0.0,0.695238947868
1793,89501,0.469520866871,0.0501093305647,0.0,0.0,0.724886834621,1.0462898016,0.0,0.273500740528,0.0,0.860811710358,0.0,0.0,0.153698757291,0.0708648562431,0.495562762022,0.667277276516,0.452904343605,0.978544712067,0.587131977081,0.927210152149,0.0,0.197920784354,0.596783339977,0.163561269641,0.605594038963,0.0,0.172896981239,0.61659270525,0.492802411318,0.300239920616,0.0,0.0,0.0,1.1692545414,0.0,0.333264559507,0.0,0.455075621605,0.0,0.40774205327,0.0,0.037662230432,0.955713748932,0.0,0.433739453554,1.07724332809,0.168057203293,1.03275489807,0.0,1.26810526848
1793,89127,0.727405130863,0.0,0.0,0.0,1.1185939312,0.0,0.0,0.416844010353,0.0,1.47021043301,0.12618856132,0.0,0.0290719736367,0.468329519033,0.8199660182,0.564306437969,0.991360723972,0.705814599991,0.23799701035,0.295501470566,0.393225073814,0.335753411055,0.69986552,0.290801852942,0.888570249081,0.0,0.232294529676,0.381799668074,0.584398567677,0.517651319504,0.0,0.0,0.0,1.70639050007,0.0,0.269328802824,0.0,0.244567394257,0.0,0.204378157854,0.0,0.00215040240437,0.866996467113,0.0,0.911918759346,0.478081315756,0.0,1.51133060455,0.0,0.969481170177
368,22441,0.608465969563,0.0,0.0,0.0,1.49307978153,0.188445866108,0.0,0.0,0.0,1.3280377388,0.0175367705524,0.0,0.00883962772787,0.482153683901,0.605337321758,0.330905526876,0.183471530676,0.981134176254,0.0,0.575139462948,1.21056187153,0.20129416883,0.0628025084734,0.19835832715,0.520171046257,0.0,0.0,0.0,0.2419347018,0.172405734658,0.0,0.0,0.0,1.57268607616,0.0,0.564140200615,0.0,0.17926864326,0.0,0.272246301174,0.0539267137647,0.433633267879,0.961426794529,0.0,0.400448232889,0.555485188961,0.516454994678,1.55781924725,0.0,0.354919403791
24,4511,1.1692250967,0.0,0.0,0.0,0.62455368042,0.321901798248,0.0,0.38321775198,0.0,0.751098871231,0.512909889221,0.0,0.0,0.322948813438,1.29378867149,0.0,1.77944982052,0.119929395616,0.0,0.0801421552896,0.525105118752,0.552602291107,1.42936182022,0.812827587128,1.01363551617,0.0,0.104801528156,0.23389698565,0.0,0.801539063454,0.0,0.0,0.0,0.621741592884,0.0,0.895267128944,0.0,0.613369643688,0.182299047709,0.0,0.0,0.0740664675832,0.420186817646,0.0,1.25332581997,0.782981455326,0.259970158339,0.636702179909,0.0,0.635342776775
368,52654,1.26605069637,0.166100144386,0.0,0.0,1.59653484821,0.464988946915,0.0,0.00737738283351,0.0,1.97401547432,0.0,0.0,0.0,0.792910754681,0.875093221664,0.0981511324644,0.752624988556,1.27697002888,0.0942262411118,0.300072222948,1.622646451,0.776300013065,0.193576902151,0.0981825441122,0.768284320831,0.0,0.0,0.572609066963,0.416276603937,0.336842775345,0.0,0.087730795145,0.0,2.04260277748,0.0,0.800515770912,0.0,0.434697657824,0.0,0.822610557079,0.165521249175,0.892921388149,1.09083127975,0.0,0.861687123775,0.909573018551,1.19814300537,1.70904695988,0.0,0.934408426285
368,13590,1.17070889473,0.0,0.0,0.0,1.00097417831,0.610982894897,0.0,0.205452352762,0.0,1.2195482254,0.341518491507,0.0,0.0,0.547956705093,1.01191496849,0.0261357426643,1.07522130013,0.713483691216,0.0,0.202343419194,0.922969102859,0.542324542999,0.88856446743,0.389190644026,0.650853335857,0.0,0.0,0.247652694583,0.134436324239,0.560047566891,0.0,0.0,0.0,1.00479722023,0.0,0.907953679562,0.0,0.671025216579,0.0,0.326671481133,0.0,0.168206721544,0.653415560722,0.0,0.846188724041,0.848816752434,0.618458092213,1.12923491001,0.0,0.689146578312
24,6356,0.586373090744,0.0755392834544,0.0,0.0,0.624757528305,0.65234798193,0.0,0.308828473091,0.0,0.665785312653,0.0,0.0,0.0281532574445,0.14153508842,0.58768761158,0.461478114128,0.719947934151,0.666693329811,0.274352252483,0.453781068325,0.249726951122,0.102201044559,0.858840286732,0.469423025846,0.453716874123,0.0,0.00580776017159,0.341443538666,0.532834589481,0.323520869017,0.0,0.0,0.0,0.677775204182,0.0,0.375856637955,0.0,0.462043255568,0.0,0.0445184037089,0.0,0.0743826329708,0.603808701038,0.0,0.448608487844,1.00808656216,0.242639377713,0.901892721653,0.0,0.948226094246
368,8134,0.942584872246,0.0,0.0,0.0,1.32151758671,0.0576674565673,0.0,0.0229701064527,0.0,1.22386348248,0.303575575352,0.0,0.0,0.519480407238,0.945911705494,0.14927726984,0.750084578991,0.553735613823,0.0,0.224782764912,1.0335059166,0.467061251402,0.773377180099,0.408565789461,0.695858001709,0.0,0.0,0.16969448328,0.128686949611,0.369624197483,0.0,0.0,0.0,1.17942929268,0.0,0.787545323372,0.0,0.279423952103,0.0,0.176916196942,0.0,0.250532269478,0.764641106129,0.0,0.59796577692,0.483719319105,0.560876905918,1.08185172081,0.0,0.550677061081
368,17616,0.58592581749,0.251864403486,0.0,0.0,0.582295238972,0.808834135532,0.0,0.254294127226,0.0,0.430525451899,0.103430718184,0.0,0.209515675902,0.20008893311,0.654134571552,0.370831519365,0.756855845451,0.637045383453,0.0986282527447,0.82551407814,0.0,0.257270902395,0.51068931818,0.252857089043,0.584043800831,0.0,0.0449512824416,0.0706383883953,0.334285229445,0.216060876846,0.0,0.0,0.0,0.463395893574,0.0,0.64660012722,0.0,0.493174672127,0.0,0.182357430458,0.0,0.101182326674,0.658194065094,0.0,0.29969355464,1.14312720299,0.261928886175,0.65130418539,0.0210103988647,0.711452484131
1793,89122,0.876149952412,0.231253385544,0.0,0.0,0.287549227476,0.772036910057,0.071628190577,0.56024491787,0.0,0.474348068237,0.269398719072,0.0,0.297654151917,0.128168001771,1.04389810562,0.18680433929,1.49208819866,0.389152437449,0.0,0.505818784237,0.0189481042325,0.36475494504,1.04468953609,0.462550073862,0.910370409489,0.0,0.203921288252,0.0586482435465,0.172919347882,0.573745727539,0.0,0.0,0.0,0.277434527874,0.0,0.856786251068,0.0,0.752627313137,0.0,0.00563879683614,0.0,0.0,0.586968541145,0.0,0.932683348656,1.14011979103,0.174909442663,0.673139452934,0.0,0.792461037636
368,52768,0.974554419518,0.207066446543,0.0,0.0,0.906131386757,1.42819297314,0.0248648300767,0.121178880334,0.0,1.02460980415,0.0,0.0,0.117468945682,0.258509814739,0.696428537369,0.497674375772,0.867556929588,1.22528028488,0.0324579179287,1.10090196133,0.474223643541,0.46234998107,0.866392493248,0.209483295679,0.435089558363,0.0,0.00406985636801,0.318296462297,0.475573241711,0.44617408514,0.0,0.0225791353732,0.0,1.04996311665,0.0,0.961007654667,0.0,0.599486231804,0.0,0.616378068924,0.0,0.349686682224,1.02748477459,0.0,0.716178119183,1.35377013683,0.446779727936,1.27115595341,0.0,1.54580664635
24,6943,1.55232656002,0.208951681852,0.0,0.0,0.642363607883,0.376335203648,0.0,0.368021339178,0.0,0.770295262337,0.643369734287,0.0,0.0,0.382719397545,1.5168325901,0.0,1.86692810059,0.183818712831,0.0,0.0,1.02880871296,0.72228705883,1.32927906513,0.934632062912,1.16918921471,0.0,0.0,0.0,0.0,0.622414588928,0.0,0.0,0.0,0.263323128223,0.0,1.16630351543,0.0,0.709168314934,0.403610169888,0.0,0.00720225833356,0.196115478873,0.234979569912,0.0,1.28429925442,0.947540402412,0.637546956539,0.482356071472,0.0,0.281851798296
368,14384,0.345570623875,0.0,0.0,0.0,1.33261990547,0.419553756714,0.0,0.192119076848,0.0,1.68026590347,0.0,0.0,0.0,0.0660529062152,0.465151816607,0.427357494831,0.413174122572,0.759581327438,0.575311541557,0.856859326363,0.17299683392,0.420237332582,0.224174007773,0.0,0.662808656693,0.0,0.156691044569,0.677301704884,0.571077287197,0.465216100216,0.0,0.0,0.0,2.34770560265,0.0,0.0,0.167823463678,0.121272027493,0.0,0.553035140038,0.0,0.0669546276331,1.09759426117,0.0,0.8289296031,0.391009032726,0.38528329134,1.67043089867,0.0,1.4853926897
1793,91773,0.531622827053,0.0412652678788,0.0,0.0,1.03974401951,1.26972019672,0.0,0.182887434959,0.0,1.27360105515,0.0,0.0,0.0,0.0,0.30509147048,0.595461368561,0.0,1.36050915718,0.762310683727,1.08010721207,0.0994288623333,0.113603532314,0.143551036716,0.0,0.457700699568,0.0,0.0,0.703042268753,0.713011682034,0.0763539522886,0.0,0.380851149559,0.0,1.55847191811,0.0,0.131294637918,0.102413676679,0.380922824144,0.0,0.424993216991,0.0,0.0591933950782,1.07899224758,0.0,0.414142251015,1.15558087826,0.664897441864,1.471981287,0.0,1.85352885723
368,51345,1.20813798904,0.0,0.0,0.0,1.80303871632,0.0231510344893,0.0,0.0,0.0,1.89341902733,0.098416402936,0.0,0.0,0.819049417973,1.09820842743,0.14116987586,0.756776213646,0.557665407658,0.183960556984,0.103457890451,1.41487169266,0.955648720264,0.659109115601,0.176848456264,0.947302103043,0.0,0.0,0.581886649132,0.396603494883,0.467968016863,0.0,0.0,0.0,2.00193095207,0.0,0.623247683048,0.0,0.0949960201979,0.0,0.685971021652,0.0,0.523863971233,0.821906030178,0.0,1.00031006336,0.418346732855,0.857856929302,1.60929083824,0.0,0.824214100838
24,24425,1.10453987122,0.0,0.0,0.0,1.4165019989,0.0183274522424,0.0315115861595,0.0338947810233,0.0,1.26528072357,0.509398519993,0.0,0.0,0.530533850193,1.4807561636,0.0705479308963,1.17213606834,0.32636141777,0.0,0.371833354235,0.875565767288,0.679070651531,1.01370406151,0.395066201687,0.982973873615,0.0,0.0,0.439225643873,0.0,0.467061668634,0.0,0.0,0.0,1.25196635723,0.0,0.932450592518,0.0,0.613793253899,0.0,0.368848234415,0.0,0.355606138706,0.678589046001,0.0,0.789250850677,0.707421183586,0.67938965559,1.06852519512,0.0,0.463563978672
368,53150,1.19365119934,0.0,0.0,0.0,1.08453118801,0.0669586881995,0.0,0.458908140659,0.0,1.1710703373,0.405383348465,0.0,0.0,0.521777391434,1.33960187435,0.160481765866,1.59788262844,0.512497544289,0.0,0.0,0.707439661026,0.477797359228,1.20885241032,0.864389896393,1.25050592422,0.0,0.0139229809865,0.230722084641,0.170840188861,0.612791180611,0.0,0.0,0.0,1.17290794849,0.0,0.791081130505,0.0,0.563847720623,0.0,0.0,0.0,0.0827241614461,0.758138954639,0.0,1.26002943516,0.670194208622,0.403397470713,1.0765337944,0.0,0.666480720043
1793,90986,0.300227165222,0.0530259422958,0.0,0.0,0.933048307896,1.39652764797,0.0,0.173813685775,0.0,1.02523434162,0.0,0.0,0.0346981920302,0.0,0.29482448101,0.568013131618,0.0,1.23558545113,0.664666593075,1.19991934299,0.0,0.077436350286,0.245279878378,0.0636230781674,0.419314175844,0.0,0.0,0.628942906857,0.571688652039,0.13462421298,0.0,0.299476385117,0.0,1.43033742905,0.0,0.212082117796,0.129154473543,0.467297762632,0.0,0.293555319309,0.0,0.0,1.04131639004,0.0,0.317365139723,1.26083767414,0.510969758034,1.21211123466,0.0,1.7270386219
368,23377,0.560882508755,0.0,0.0,0.0,2.3131210804,0.0234557557851,0.0,0.0,0.0,2.24274706841,0.0,0.0,0.0,0.960707724094,0.455414712429,0.535584390163,0.0,1.6471477747,0.0,0.137850359082,1.67619764805,0.161003604531,0.0,0.0,0.470069169998,0.0,0.0,0.0,0.286708593369,0.0,0.0,0.0,0.0,2.53622102737,0.0,0.244988366961,0.0,0.101748585701,0.0,0.767170131207,0.210627391934,0.282340586185,1.19428420067,0.0,0.434348225594,0.0,0.739462375641,2.56739664078,0.258944272995,0.287062287331
1793,53465,0.893932878971,0.156722098589,0.0,0.0,0.430999159813,0.989056706429,0.0758783072233,0.286127597094,0.0,0.516004264355,0.13036569953,0.0,0.373493999243,0.25211378932,0.902236223221,0.297956347466,1.07474422455,0.710559904575,0.0,0.735832333565,0.127192288637,0.345359563828,0.77063792944,0.439328759909,0.526426970959,0.0,0.131193161011,0.161090686917,0.150311559439,0.52739149332,0.0,0.0,0.0,0.327144086361,0.0,0.844389379025,0.0,0.677566170692,0.0,0.149809613824,0.0,0.0594657287002,0.68160456419,0.0,0.483053535223,1.14639747143,0.150518447161,0.742989182472,0.0,0.82237893343
368,99263,0.904111564159,0.0,0.0,0.0,1.00013887882,0.351533830166,0.050233207643,0.346218824387,0.0,1.11026453972,0.350095361471,0.0,0.0,0.225506603718,1.16147840023,0.310201853514,1.58579432964,0.25709977746,0.0372899547219,0.356958150864,0.101217657328,0.585134804249,1.20972144604,0.359344065189,1.27816367149,0.0,0.0854612141848,0.471570491791,0.0285447854549,0.653083443642,0.0,0.0,0.0,1.16488397121,0.0,0.695620179176,0.0,0.711933374405,0.0,0.311019062996,0.0,0.0912768319249,0.737201988697,0.0,1.23945641518,0.695975124836,0.22157163918,0.991586983204,0.0,0.898769378662
368,13690,0.930913925171,0.0,0.0,0.0,1.04162371159,0.608238220215,0.0,0.479819417,0.0,1.43006956577,0.0,0.0,0.0522326007485,0.316663205624,0.758339703083,0.170229315758,0.775093317032,0.970292687416,0.307119250298,0.540435492992,0.569488883018,0.341601282358,0.62867975235,0.395154714584,0.592394351959,0.0,0.0,0.591376006603,0.67775374651,0.444313138723,0.0,0.0,0.0,1.71198928356,0.0,0.352326244116,0.123833313584,0.301723361015,0.0,0.203216806054,0.0,0.116335742176,1.027556777,0.0,0.914203226566,0.938197553158,0.288851052523,1.67733323574,0.0,1.40951156616
24,95487,0.968589961529,0.223979234695,0.0,0.0,0.89008641243,0.607258975506,0.0,0.270392775536,0.0,0.913309037685,0.206216081977,0.0,0.0,0.343678951263,0.996335506439,0.24751752615,1.07293140888,0.538581609726,0.048157684505,0.46355548501,0.539812207222,0.459428757429,0.759974658489,0.413552284241,0.740633547306,0.0,0.0,0.35871347785,0.297411322594,0.384239673615,0.0,0.0,0.0,0.633501708508,0.0,0.841066420078,0.0,0.529477596283,0.0,0.216201424599,0.0,0.254038959742,0.751147985458,0.0,0.55689060688,1.08359575272,0.5997864604,0.841175794601,0.0,0.87596976757
