author_id,painting_id,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_px,width_px,height_width_ratio
93,41095,94455,306089,28721,13413,14803,13781,13337,20780,31443,58108,137897,98641,28334,10070,8092,6047,4039,5722,6784,16040,419135,306607,155317,34783,754,23267,198052,171829,213281,310167,828,1107,0.747967479675
93,934,16675,3016,5139,3357,2003,3263,2236,5569,10414,35380,143903,58380,6494,1475,1252,1774,1953,1428,1386,1753,138026,124846,42547,1353,78,3058,55633,122322,79119,46718,475,646,0.735294117647
93,22108,1,369,22919,17751,7671,3873,1915,1939,3090,4439,25710,135921,8362,40,0,0,0,0,0,0,53359,25696,71449,82309,1187,371,31510,68593,100296,33230,400,585,0.683760683761
93,1216,123810,74102,24357,8158,13519,5402,2504,3000,4752,32375,34035,76571,76940,65099,107499,70260,47206,50902,40343,126170,633013,212171,98308,32964,10548,26250,87262,209169,462753,201570,886,1114,0.795332136445
93,105785,4998,20139,40098,43436,60037,48344,37745,50307,66360,125290,158995,24084,846,179,270,386,86,193,79,640,660747,21760,5,0,0,1037,48398,223909,392084,17084,723,944,0.765889830508
93,909,54149,72328,39472,17185,12149,12617,6348,11752,12437,27244,55618,105555,22547,5554,3745,3751,1903,3815,4294,15537,391311,77199,15519,2710,1261,4573,43214,103468,136141,200604,610,800,0.7625
93,908,4578,965,572,94,127,184,90,152,132,973,10995,270286,401749,113985,47840,43532,37590,45730,58721,44585,570136,360921,106038,32265,13520,34435,114342,166128,285914,482061,846,1280,0.6609375
93,1187,103521,53960,41534,41365,44553,41644,29570,31813,39235,54166,157355,130030,90743,43453,27085,21557,16181,25342,37981,73392,632787,223198,136970,82586,28939,83174,164444,221671,237907,397284,1170,944,1.23940677966
93,150928,32606,13281,958,198,229,304,168,362,472,1687,12949,169847,144351,24037,9189,6371,4405,5878,6759,12349,169267,157506,78703,22831,18093,13651,46432,119989,173366,92962,600,744,0.806451612903
93,1203,19367,30410,50396,36887,38471,29960,19581,19935,18694,48866,58224,28915,13395,8844,7328,5843,3701,4808,5172,8019,278001,119685,45143,8742,5245,65267,114679,122842,60244,93784,614,744,0.825268817204
93,117175,13271,62066,29162,7752,7839,7607,4952,9321,11700,32413,137496,577284,147423,2819,1367,2030,389,786,323,1280,461136,113628,261978,209950,10588,62370,161445,174401,161459,497605,826,1280,0.6453125
93,1029,156921,68149,24569,12546,10443,13614,13670,22795,49658,91470,114869,139231,170051,121776,70117,31053,15715,17832,31461,109180,671935,353831,179413,56111,23830,38479,177617,290698,306365,471961,1280,1004,1.27490039841
326,219963,310,72,21,19,22,42,28,77,400,14566,201609,539815,370947,84104,26153,10122,3731,2333,947,362,763356,241785,159515,56622,34402,92879,93049,110739,360666,598347,1280,981,1.30479102956
326,5989,78,24,21,6,6,6,0,37,39,102,727,33857,252517,246134,72642,160457,171352,87837,4044,110,282535,341250,259700,112615,33896,312820,225680,354265,86632,50599,1122,918,1.22222222222
326,6381,356743,69341,9770,7007,8652,13391,16993,26462,37805,50168,117874,170907,30101,12155,9422,8040,6224,9320,13938,26047,190528,454625,248586,75692,30929,64325,178837,236678,483465,37055,890,1124,0.791814946619
326,6257,6458,85964,131827,26102,17504,14954,14964,25906,46590,88254,272229,81827,8069,807,416,566,184,345,337,1017,251309,425649,144905,2341,116,34261,289039,297972,196455,6593,1024,805,1.27204968944
326,5848,188261,226841,74717,15827,8964,4417,3572,3203,2288,3194,9033,21327,7192,2386,1948,1769,1195,2919,4463,28304,150242,350451,81503,18320,11304,329790,220166,52641,8752,471,990,618,1.60194174757
326,6231,4,1,1,789,42562,129600,71417,47908,41498,17183,61648,109333,293008,18516,384,63,15,14,7,1,50380,332694,81885,210205,158788,63504,182145,187422,324122,76759,1022,816,1.25245098039
326,6043,18,3,3,2,1,2,4,5,44,1083,40541,292400,120095,367656,20326,985,423,88,30,17,13900,209743,333920,233168,52995,278079,203729,125513,146134,90271,746,1131,0.659593280283
326,117071,18394,22612,18107,12435,14475,15052,11276,14189,20775,50739,390515,327330,101587,31769,8367,5420,3372,4981,4221,7264,359784,483057,172859,66515,665,33486,86958,212368,538031,212037,846,1280,0.6609375
1627,41204,38851,39014,12380,5303,7897,5951,5507,10726,13992,49044,431955,292620,32497,11023,8648,6842,4263,6567,6565,11635,408227,552668,39444,933,8,2103,189198,669105,140488,386,840,1192,0.704697986577
326,6202,18993,5282,3566,3345,22733,94212,106888,92092,66526,88383,136306,142550,41761,7550,5559,29230,1231,5632,1702,2283,357661,363530,94177,39264,21192,303503,146676,333493,77745,14407,1072,817,1.31211750306
326,138707,256,1069,52322,150274,177186,324582,194114,67827,38523,36956,68169,29895,13838,458,41,22,5,11,14,38,293428,694589,100130,61173,6280,21864,435219,553610,100052,44855,963,1200,0.8025
326,144195,117,192,1057,2120,6638,7023,5338,4532,5510,7839,28510,24346,77,9,9,10,4,4,2,3,39471,44173,9316,373,7,567,19352,42004,31333,84,359,260,1.38076923077
326,5971,61446,16363,2989,1078,1858,2914,2084,4054,4976,20742,109800,206446,42738,17548,4605,4697,1865,3306,3857,15309,140017,163215,132550,63119,29774,137420,152688,86516,80435,71616,1113,475,2.34315789474
1627,222112,17327,16998,27446,28742,30003,33306,33189,38680,38776,31609,49412,122912,224482,171441,56537,34250,36024,24878,29426,23618,572975,214206,110201,69135,102539,52717,54139,94673,238254,629273,1044,1024,1.01953125
1627,43688,3237,1319,714,1517,961,1846,2284,6999,46251,140297,79422,252907,195785,35009,9143,5139,3038,3037,3087,3348,301660,309169,157406,27017,88,3642,59675,136372,412860,182791,910,874,1.04118993135
326,100269,16946,4416,963,291,567,1065,374,1759,3986,8792,33272,735251,294115,57585,29688,17615,11444,16327,15307,21021,378541,731999,119724,29852,10668,137199,220933,266074,281773,364805,1241,1024,1.2119140625
326,266998,27714,36990,41257,52117,72697,86169,78085,94594,130089,136020,187141,150232,14656,6422,4131,4142,3395,7272,9625,16420,250263,583635,282845,31097,11328,194121,253416,241700,291330,178601,1024,1132,0.904593639576
326,124870,23,6418,21156,13302,13887,14266,13410,19260,30853,26966,83535,87298,7158,47,9,1,0,3,2,6,94302,84772,68335,70777,19414,1314,50769,200252,68122,17143,422,800,0.5275
326,5979,96092,57159,1117,309,299,430,192,485,755,3250,34060,256372,211972,157752,66774,20332,15932,23151,17102,21922,179169,518375,236107,44585,7221,373759,293290,201894,91047,25467,887,1111,0.798379837984
326,6449,135562,50879,13530,5776,8885,12078,11963,21780,47170,82727,117351,211146,59663,18611,13880,14217,9937,17523,24870,73060,392269,300388,159181,72190,26580,182251,394973,271220,97624,4540,848,1121,0.756467439786
326,6085,4092,13389,25723,36500,66466,100022,106703,136850,123806,93814,58405,41588,3725,1678,645,615,403,605,902,1609,226891,247886,213079,88448,41236,41085,124457,350807,282960,18231,820,997,0.822467402207
326,6277,85538,99293,58352,31241,26702,25910,25214,38074,83554,144824,101276,122411,54029,16857,10612,8471,6086,9153,12883,26392,259488,374720,248071,82429,22164,96261,380254,299856,152840,57661,878,1124,0.781138790036
1627,80567,71681,72820,19558,10303,10752,12139,12106,19263,36800,51544,85036,225308,74562,30650,24069,18085,12901,15272,17153,29658,495023,242359,83816,20111,8351,26440,92304,189680,280415,260821,1020,833,1.22448979592
1627,247411,385034,106656,33955,17648,16607,16748,15143,22148,39161,137536,184973,40294,11007,5747,3637,4538,2884,6223,10005,147096,1040971,102427,23913,14994,24735,30793,33510,98046,429380,615311,943,1280,0.73671875
326,6104,1008,1694,2746,2707,3312,4836,7827,17054,48819,95161,362002,103608,3132,1148,359,312,195,246,231,308,89484,296333,220634,34963,15291,31579,92186,148942,292497,91501,647,1015,0.637438423645
326,6454,39111,12220,3060,1356,1311,1557,1077,2065,4518,15083,47741,259175,156296,69439,54936,32700,22763,25920,26947,38437,198150,313315,196894,73494,33859,227518,160558,148803,162611,116222,696,1172,0.59385665529
326,5991,26,9,5,8,14,98,400,19667,198299,208877,162268,257994,99520,26486,2235,407,151,69,37,17,7555,189157,607248,155206,17421,322195,310479,226318,54509,63086,887,1101,0.805631244323
1627,220231,7007,4233,2699,1950,2198,2663,6185,5354,11140,36370,157437,348990,241178,142582,32760,17283,10069,9214,9164,7164,191871,325110,235026,133366,170267,165837,224172,263620,190043,211968,1140,926,1.23110151188
1627,219641,74294,393840,13156,660,559,649,573,1060,2457,14014,305825,241449,68679,33659,20524,15403,11456,14039,21828,33588,225231,411892,179517,205823,245249,7476,31742,74145,195144,959205,1024,1238,0.827140549273
326,267484,44364,140927,123934,74612,86532,84744,75270,112053,107711,96832,106922,136664,36205,11341,7923,4897,2196,3685,3324,8600,598365,327624,251941,77371,13435,79255,301626,303751,205527,378577,1024,1239,0.826472962066
326,22537,75820,100898,44498,42878,42862,40688,36693,62192,124144,118478,64745,68044,23243,5039,4961,4991,3105,5722,5725,15194,351453,204790,207597,111311,14769,141891,189968,211838,214492,131731,864,1030,0.838834951456
326,5837,202230,28662,3053,793,578,811,347,485,458,623,4988,142006,123952,50057,39280,66647,74696,108204,116336,101292,151924,490250,254585,143200,25539,748210,83496,72693,100352,60747,1103,966,1.14182194617
1627,103811,23569,34274,91898,60797,37798,27530,16588,15984,19025,30271,94839,167616,62183,17947,6338,4312,2881,3752,4522,8244,417596,228287,58491,19700,6294,22898,69482,84240,117846,435902,768,951,0.807570977918
326,6399,79961,29259,1383,769,1276,1931,2564,6649,16428,33993,127627,391606,152233,36807,21688,17020,13162,16756,20337,36321,232043,253895,224284,244136,53412,91799,168356,291166,357059,99390,895,1126,0.794849023091
326,6474,7990,133942,174887,78710,56386,100237,127432,61492,36700,28923,34344,11315,1319,578,204,359,185,270,254,601,33917,162744,252105,254722,152640,185357,154119,217989,226881,71782,832,1029,0.808551992225
326,36937,1,31,76,113,393,2878,17876,73968,73912,95785,474999,28359,169,25,12,7,6,1,0,0,18512,352961,345280,46466,5392,5708,37479,121416,251008,353000,719,1069,0.672591206735
326,5809,21873,8778,4647,2428,5673,6862,6004,11944,20343,59439,181822,246537,78539,31036,35280,26850,17923,20484,9880,6807,349831,249410,109422,43518,50968,358812,169096,128744,114713,31784,779,1031,0.755577109602
1627,27837,42121,141485,259978,76096,28028,21855,19085,19535,16718,15521,16935,16191,11063,7458,5760,6075,4180,6092,6822,12152,289505,153321,202218,71080,17026,33485,99918,122119,194526,283102,775,946,0.819238900634
326,6097,513531,111035,19089,7612,6889,8317,8895,14104,20461,26357,53190,100730,26020,8470,7237,7764,7094,12531,25119,43186,269181,557101,181945,14131,5273,29086,62952,163954,490570,281069,907,1133,0.80052956752
326,6210,463,241,605,5810,28318,71025,93828,123239,143133,136476,171923,102499,1897,105,134,321,430,261,225,155,213620,246029,269683,105136,46620,14167,107096,243392,337572,178861,832,1059,0.785646836638
326,6489,6654,29612,44086,18586,16213,19033,20895,58972,157550,313921,235911,72865,5321,1196,966,1048,578,1031,963,1930,283011,376620,251210,52343,44147,68671,233204,241160,262216,202080,897,1123,0.79875333927
326,6157,43987,38321,14856,11942,13854,18136,22124,46573,86609,102515,151699,220812,72450,42698,27678,17307,12486,17478,21196,26839,328054,358388,252636,60634,9848,154896,247500,234811,290089,82264,895,1128,0.793439716312
326,5808,4797,5769,952,295,483,809,805,1318,2822,16999,264106,716084,144592,25120,5386,3083,1821,1857,1402,1755,151290,267010,292936,310656,178363,222560,305871,263083,248005,160736,1065,1127,0.944986690328
1627,101482,13527,6048,3185,2636,2897,2927,2643,3764,6347,10838,31172,439322,426846,167984,82639,34747,16932,14346,15006,13602,292152,540245,365739,75846,23426,32779,119550,229975,367507,547597,1024,1267,0.808208366219
326,6467,4361,492,4672,32840,66214,106165,99477,85455,81081,78143,128175,107331,39493,28398,4446,1761,370,394,336,400,79246,292446,183046,175221,140045,190817,177799,172335,312268,16785,1052,827,1.27206771463
326,6498,2597,23437,97958,44994,27804,24474,19473,27667,123406,190097,209414,422951,87052,3574,1483,862,497,586,556,814,273164,186956,458965,383249,7362,64,38775,262304,511073,497480,1024,1279,0.800625488663
326,6196,660,1267,4978,9047,23096,57953,50587,77063,137348,109717,209447,190630,12351,2280,608,431,244,263,253,299,326921,313659,169134,60349,18459,29945,66237,132389,244199,415752,843,1054,0.799810246679
326,6285,54598,33598,19607,12479,15286,17097,9524,12473,12667,28357,72492,215565,292988,139004,66366,38814,18864,21441,15135,19690,580394,389918,100536,17476,27721,262598,598072,217299,37119,957,945,1181,0.80016934801
1627,41197,78066,93378,53898,22445,21249,25267,11585,21525,21545,29500,111155,104273,16411,4548,4903,8097,11438,28325,37510,58132,567175,133330,60036,2619,90,8366,93134,254303,385415,22032,710,1075,0.660465116279
326,6400,1458,7065,32800,16917,12118,9471,10374,20285,37230,71874,351346,419607,12479,916,529,468,172,339,280,480,231529,215872,251883,151849,155075,8331,40039,132610,490566,334662,896,1123,0.79786286732
326,6462,16921,156452,110063,47835,31987,28154,25635,31623,49269,70461,83073,28413,5268,1705,1616,1658,868,1487,1726,3736,458783,124382,67540,33704,13541,2950,21615,81858,355168,236359,675,1034,0.652804642166
1627,83817,69231,131714,200928,157624,95873,49011,17980,20009,16656,26326,72901,117696,130160,47150,34042,27468,11986,18070,13602,21573,657378,415605,145525,48190,13302,269937,294786,190376,292633,232268,1024,1250,0.8192
326,6248,312,34915,178621,50273,18875,8810,11197,30241,84331,119358,163463,71503,857,63,22,48,16,14,28,53,191257,277751,191851,101895,10246,11680,59649,177873,464378,59420,773,1000,0.773
326,6453,19171,19600,14776,8566,9752,11713,9866,13873,25250,66391,430103,292484,31061,8590,4448,3773,2559,3561,4782,9175,597510,283609,75363,23547,9465,9496,22076,78386,321153,558383,1097,902,1.21618625277
326,5992,335,87731,174781,11231,5022,9482,31937,62542,68023,59111,117765,83917,3577,629,97,64,27,50,59,77,29773,225086,204530,139049,118019,171103,118661,280663,143349,2681,763,939,0.81256656017
3642,108476,0,0,0,0,0,0,0,45,1509,19275,129119,398059,53332,834,31,4,0,0,0,0,2068,109639,397295,87826,5380,61454,307742,148054,72862,12096,697,864,0.806712962963
3642,101638,1144296,4534,32433,321964,220494,103162,88493,137635,243162,749882,1151171,499363,322484,27295,2526,4263,392,1557,759,1435,1852367,1111141,1011736,649377,432679,2399856,1194868,780721,611685,70170,2455,2060,1.19174757282
3642,185516,0,0,0,0,0,0,0,0,0,0,103,1725097,726533,267,0,0,0,0,0,0,1556,1618770,725777,105400,497,0,1869,275472,1171687,1002972,1226,2000,0.613
3642,108716,65811,44874,18121,12120,19098,14736,15395,25815,34746,73790,294612,370063,110851,86619,137623,135299,69775,52258,41992,53138,767140,435505,276488,141305,56298,638513,273579,238003,370289,156352,1136,1476,0.769647696477
3642,107441,169384,7287,803,2509,479,961,175,582,865,5925,39201,177488,284379,46760,22008,19089,10878,9812,14500,32339,307144,193796,208815,108671,26998,88638,230005,203446,95109,228226,1026,824,1.24514563107
3642,101657,17073,151800,87255,78460,80424,69101,64681,85989,104522,56553,60020,120417,74363,11259,3561,2740,1485,2165,1935,4997,312554,487030,170373,64447,44396,317345,247996,167624,169199,176636,1200,899,1.33481646274
3642,211408,179206,7304,29507,54361,47086,69437,94414,111425,147687,254935,499242,1259971,423646,76799,7538,7173,1254,3490,2824,4701,314356,508346,642012,664695,1152591,1240516,903512,475701,411311,250960,1641,2000,0.8205
3642,176467,3539,296,42,8,54,271,45,311,101,663,5575,1454324,1584817,53255,5784,10814,782,892,187,240,199051,1494358,1310004,113142,5445,833988,1253453,753168,274976,6415,1561,2000,0.7805
3642,101653,6801,21293,79830,49753,50632,25021,11479,24093,28980,146395,156692,170233,111004,11536,944,1013,356,428,256,741,425613,267834,135731,54977,13325,180088,203142,229480,176420,108350,1080,831,1.29963898917
3642,108461,4869,1580,577,549,688,1393,1374,2237,6635,41498,155364,120970,10427,142,179,233,319,541,1222,63023,80585,82751,133619,83720,33145,15149,77524,111035,111413,98699,684,605,1.1305785124
3642,184110,835,86,75,17,105,230,248,1513,8365,123560,1319226,1222963,85598,8577,4199,2309,886,953,187,68,2742959,34596,1699,409,337,10509,149826,1446539,1165700,7426,2000,1390,1.43884892086
3642,184101,0,0,0,0,0,0,0,0,0,0,4920,2833731,64784,6105,396,47,15,2,0,0,18516,1793550,937613,108711,51610,20191,108161,299699,1063102,1418847,2000,1455,1.37457044674
3642,185530,134,403,17457,92320,147356,114093,86269,99736,117619,84679,207202,134669,46035,389,29,42,17,27,29,45,103469,528603,354754,136339,25385,115191,404075,206224,332600,90460,1209,950,1.27263157895
3642,107082,28087,45051,90460,26749,18015,11426,13325,16293,20940,59087,150556,287638,103446,5903,1428,1171,442,799,689,1620,304387,131721,181465,215124,50428,127499,233544,232948,267042,22092,1125,785,1.43312101911
3642,184615,34927,23507,3009,841,1683,694,427,711,591,4067,15896,218259,241506,161840,6502,1211,410,1354,560,3145,130325,139271,105407,151776,194361,146556,163618,119472,170624,120870,1020,707,1.44271570014
3642,211415,5974,5129,10326,28668,19208,12098,7397,9795,12785,15056,17870,49751,74277,60100,44119,32804,11613,6410,3856,4924,113960,102875,100296,69353,45676,193762,96302,40187,69295,32614,584,740,0.789189189189
3642,176527,21850,62470,667267,173064,247708,49829,27215,49190,53289,211553,367254,654396,303164,50980,4323,1579,141,232,113,383,1019889,1376943,378021,112557,58590,122534,508934,734535,1161685,418312,1473,2000,0.7365
3642,107445,668,464,94878,89517,37591,20324,12048,14522,17674,25362,41213,87869,41241,7210,313,247,44,62,57,96,50163,161230,137862,85754,56391,77622,160297,156540,91806,5135,819,600,1.365
3642,107759,0,0,0,0,0,0,0,0,0,6,1302,487792,19188,0,0,0,0,0,0,0,12022,397350,73871,21066,3979,0,6,3908,66894,437480,836,608,1.375
3642,211356,118758,319814,245869,32335,27264,20381,8896,17341,16916,112660,957725,961730,200208,53268,33947,8266,3891,3987,3814,8930,913267,822647,1028610,325098,66378,266605,772909,1021570,1035492,59424,1578,2000,0.789
