author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_width_ratio,kmeans_labels
24,6025,0.853293716908,0.0,0.0,0.0,0.603778243065,0.462842702866,0.0,0.34590113163,0.0,0.869557678699,0.114975631237,0.0,0.11933670193,0.204129725695,0.942385315895,0.459357887506,1.37777018547,0.429345011711,0.132401064038,0.452347308397,0.161190643907,0.255368262529,1.36053860188,0.774213194847,0.685967683792,0.0,0.313202947378,0.276661664248,0.267126053572,0.701491951942,0.0,0.0,0.0,0.77524971962,0.0,0.656860947609,0.0,0.611050605774,0.0,0.0,0.0,0.0,0.676411092281,0.0,0.890835344791,0.965576887131,0.0,0.85481852293,0.0,1.08422970772,0.0755483346872,0.00430133535355,0.000999461477377,0.000894495203498,0.000397046340328,0.00073134110388,0.000557918564426,0.000926441460765,0.00168858788415,0.00713314287279,0.0880621400341,0.357177411258,0.174983342309,0.0730177347365,0.0333598791519,0.0213788917387,0.0175567502442,0.0223258700791,0.0444577807391,0.0745020947617,0.272078286585,0.315970162196,0.233626402213,0.12463832273,0.0536868262763,0.0694523042379,0.136099042525,0.234779890287,0.286772423991,0.272896338959,0.578391551584,3
1793,89119,0.684988856316,0.0683021917939,0.0,0.0,0.468857377768,0.823061347008,0.0,0.559904515743,0.0,0.66561216116,0.0311133265495,0.0,0.161662995815,0.0456517972052,0.836608827114,0.356046259403,0.940919160843,0.557764649391,0.260605663061,0.433322668076,0.209726542234,0.168543934822,0.823037445545,0.45119869709,0.672341883183,0.0,0.0853866487741,0.496470719576,0.559649288654,0.567424833775,0.0,0.0,0.0,0.60372120142,0.0,0.52376139164,0.0,0.571933746338,0.0,0.0676768198609,0.0,0.00708264205605,0.666534245014,0.0,0.689847886562,1.20568943024,0.339408010244,0.956597745419,0.0,0.982081830502,0.0750730580694,0.0108497124811,0.0353285845588,0.0437700320513,0.02176423454,0.00716735011312,0.00197521917421,0.00177047982655,0.00235818486048,0.0138029671003,0.137941294306,0.406055571267,0.187262855863,0.0127630679676,0.00420083898944,0.00302690186652,0.00211073010935,0.0029296875,0.00508607890271,0.0247631504525,0.26508001037,0.53723752121,0.170349029035,0.0238469786953,0.00348646069005,0.0365923713235,0.0920296003017,0.140172805901,0.375861672794,0.355343549679,0.868778280543,6
24,6999,1.53890681267,0.020361084491,0.0,0.0,1.19679582119,0.336228251457,0.0,0.0511790774763,0.0,1.23780465126,0.354064643383,0.0,0.0,0.815771579742,1.44061565399,0.0,1.554251194,0.512213408947,0.0,0.33566275239,1.23549759388,0.844709157944,0.995484828949,0.566672086716,0.898838877678,0.0,0.0,0.105762317777,0.0,0.658604979515,0.0,0.0,0.0,0.980780303478,0.0,1.23513638973,0.0,0.608625590801,0.0768256485462,0.399331510067,0.0,0.454028785229,0.528951466084,0.0,1.00727629662,0.884693264961,0.6187890172,1.08254277706,0.0,0.45115250349,0.00895359840031,0.000994702571179,0.000494800766176,0.00014410434685,8.54424003448e-05,0.000191288955996,0.000158132203623,0.000209142591889,0.000302236550474,0.000946242702326,0.106234234602,0.535322143354,0.214721853105,0.0798159545191,0.0334360342484,0.00729448552198,0.00268442168248,0.00321365446073,0.00166421391716,0.00313331309921,0.031085730609,0.11706756581,0.236042920141,0.395468237106,0.220335546334,0.105910318636,0.221405489228,0.20887606261,0.191079813404,0.272728316122,1.55994358251,1
24,221153,1.05893445015,0.0,0.0,0.0,1.08120536804,0.364142715931,0.0,0.426014482975,0.0,1.202293396,0.442434579134,0.0,0.112925566733,0.433324158192,1.35791230202,0.463841110468,1.4559135437,0.519745409489,0.221452578902,0.618853569031,0.274086743593,0.501615166664,1.1238912344,0.705831050873,1.15655779839,0.0,0.256332218647,0.43429043889,0.25608420372,0.539838194847,0.0,0.0,0.0,1.2897977829,0.0,0.798172056675,0.0,0.643324553967,0.0,0.0,0.0,0.0,0.805404186249,0.0,1.19704425335,1.07463955879,0.189556911588,1.16855204105,0.0,1.147590518,0.072716044542,0.0600817518821,0.018167738394,0.0172904250314,0.0369794934128,0.0606208829987,0.0507979140527,0.0689195812422,0.0926433108532,0.117527642723,0.206249019762,0.15441303325,0.0251107669385,0.0043130489335,0.00322008312422,0.00281818538269,0.00115178011292,0.00186343318695,0.00135272898369,0.00376313519448,0.357559598494,0.383063441029,0.177232002823,0.0570743804893,0.0250705771644,0.0683069322459,0.12601944793,0.184309324028,0.206268624529,0.415095671267,0.62265625,0
368,17040,0.842119216919,0.0,0.0,0.0,2.18696856499,0.0,0.0,0.0,0.0,2.29643297195,0.195284113288,0.0,0.0,0.853390932083,0.792071342468,0.183042049408,0.0,0.904319524765,0.118439897895,0.437513619661,1.49448239803,0.561141371727,0.0,0.0,0.7024487257,0.0,0.0,0.488850980997,0.100915469229,0.0308942086995,0.0,0.0,0.0,2.69074606895,0.0,0.3648019135,0.0,0.0549588613212,0.0,0.810981333256,0.236677825451,0.556989848614,0.898806750774,0.0,0.663042664528,0.0929451733828,0.966796338558,2.21134662628,0.0,0.51749175787,0.227244389975,0.00395187801637,0.000764830566461,0.00021591638258,0.000643187534022,0.00448558682119,0.000331477263397,0.00105829438222,0.000614297313818,0.00350788094796,0.0803482640019,0.0979165589619,0.0887811672257,0.142565634019,0.0895429567164,0.0806934261064,0.0306586057884,0.0432076051224,0.0539882188723,0.0494798239825,0.67878332639,0.161660549036,0.113565935085,0.0408462097552,0.00514397973427,0.549916218361,0.0924106912061,0.0596704690251,0.169430497733,0.128572123674,1.47826086957,2
24,4476,1.19692158699,0.00204342929646,0.0,0.0,0.923211097717,0.345670580864,0.0,0.24341674149,0.0,0.919191241264,0.465486437082,0.0,0.0,0.404788225889,1.27051186562,0.00680130301043,1.41145718098,0.274210870266,0.0,0.0443157367408,0.761117458344,0.661049067974,1.14445722103,0.771189272404,0.870102107525,0.0,0.0,0.250809967518,0.0517174191773,0.565988302231,0.0,0.0,0.0,0.647269666195,0.0,1.00597167015,0.0,0.592646837234,0.083151102066,0.110869772732,0.0,0.276883006096,0.423390865326,0.0,0.89680403471,0.838665544987,0.488780379295,0.656132936478,0.0,0.533666133881,0.00184382130614,0.000734284262093,0.000183841420553,4.54196450779e-05,6.38037871333e-05,7.7862248705e-05,5.40710060451e-05,8.75950297931e-05,0.000133014674871,0.00058721112565,0.0353202625688,0.333654875583,0.269774307621,0.162217343816,0.0929080468471,0.0640168268971,0.0190989607553,0.00953271836576,0.00597484616799,0.00369088687264,0.0652701928172,0.275867028582,0.36556542051,0.204550615869,0.0887467422219,0.103225876221,0.219906781586,0.222457851651,0.345216338095,0.109193152448,1.16741573034,1
24,6032,1.29213154316,0.111496180296,0.0,0.0,0.655030250549,0.371981322765,0.0,0.276581197977,0.0,0.706809163094,0.529889702797,0.0,0.0,0.537175297737,1.37834239006,0.0,1.62524867058,0.143535658717,0.0,0.0,0.681937813759,0.681862771511,1.22716593742,0.727288544178,1.11730158329,0.0,0.0,0.0505226403475,0.0,0.466748356819,0.0,0.0,0.0,0.334298044443,0.0,1.05757713318,0.0,0.671742141247,0.341325223446,0.0,0.0,0.192045167089,0.291561454535,0.0,1.17043685913,0.780337274075,0.561475157738,0.446393579245,0.0,0.35473766923,0.00299153787115,0.0055968731073,0.00399321264194,0.00207813798836,0.00263966435926,0.00336915822538,0.00266908932193,0.00564714075186,0.0124945747725,0.0543282894043,0.18490523936,0.567933656518,0.14518644392,0.00359229752561,0.000333482910227,0.000647349178676,0.000100535289113,0.000441374440006,0.000338387070671,0.000713555344677,0.165305762143,0.21998837714,0.14486399537,0.328399747926,0.14144211742,0.0446474766868,0.313954543337,0.450734030215,0.17453416606,0.016129783702,1.2680798005,1
368,270351,0.966624617577,0.0,0.0,0.0,1.89099049568,0.014733845368,0.0,0.0,0.0,1.75494396687,0.170870900154,0.0,0.0,0.955665409565,0.890680968761,0.227565258741,0.0696112513542,0.949658811092,0.0,0.457225859165,1.31607317924,0.561379671097,0.130983039737,0.0227280724794,0.606737792492,0.0,0.0,0.221909075975,0.036601383239,0.128418460488,0.0,0.0,0.0,1.93823516369,0.0,0.649941563606,0.0,0.0542733035982,0.0,0.712619364262,0.00373518303968,0.393034845591,0.890406847,0.0,0.488200157881,0.359936922789,0.594156265259,1.7863227129,0.0,0.364807367325,0.00085086042065,0.00012189292543,7.40917782027e-05,0.000117112810707,0.00213432122371,0.00659894837476,0.00634799235182,0.00975382409178,0.0241013384321,0.265200764818,0.405774378585,0.251888145315,0.025740917782,0.000669216061185,0.000188814531549,0.000301147227533,3.8240917782e-05,4.06309751434e-05,2.62906309751e-05,3.10707456979e-05,0.228642447419,0.49349665392,0.225336998088,0.0442614722753,0.00826242829828,0.337002868069,0.364239961759,0.183864722753,0.0494622370937,0.065430210325,1.52963671128,4
1793,89081,1.03578519821,0.0,0.0,0.0,0.603740394115,0.485434174538,0.0,0.48685374856,0.0,0.858679592609,0.176327124238,0.0,0.244029849768,0.355681121349,1.08297598362,0.29470077157,1.36259770393,0.666862607002,0.0,0.215579792857,0.343282520771,0.297345757484,1.01073372364,0.647557139397,0.808220982552,0.0,0.21308387816,0.237389728427,0.304698914289,0.670414328575,0.0,0.0,0.0,0.782813310623,0.0,0.724004745483,0.0,0.563705980778,0.0,0.0,0.0,0.0,0.802192926407,0.0,1.11549925804,0.851205050945,0.0,1.10362875462,0.0,1.02465009689,0.0219952741826,0.00754241527589,0.00181874787125,0.0045821270436,0.00410315905995,0.00401401779632,0.00262501064373,0.00717121508856,0.0332044554666,0.401811563351,0.256600444908,0.217440820845,0.0227017519584,0.00144355628406,0.00157527247956,0.00447968111376,0.00158325527929,0.00125463002384,0.000904717302452,0.00314788402589,0.350693705296,0.185922066587,0.297729159571,0.147735013624,0.0179200549217,0.0297000063862,0.337699037807,0.312953689118,0.177262059349,0.14238520734,0.716796875,6
1793,90956,0.270459055901,0.0712927952409,0.0,0.0,0.498364657164,1.41657471657,0.0,0.556718528271,0.0,0.487359821796,0.0939107090235,0.0,0.125425711274,0.0,0.36975979805,0.592732906342,0.223935261369,0.94528979063,0.645388364792,0.936066269875,0.0,0.0,0.413529068232,0.143482387066,0.567937731743,0.0,0.019951581955,0.662873506546,0.780918896198,0.0691220983863,0.0,0.241792798042,0.0,0.565425515175,0.0,0.350026518106,0.0,0.661118984222,0.0,0.0310959499329,0.0,0.0,0.936644434929,0.0,0.24711625278,1.44961357117,0.464131981134,0.869104504585,0.0,1.48934662342,0.0190091274752,0.11659705033,0.157635880776,0.0645562603135,0.0665454826733,0.0236515057756,0.0150899855611,0.0238448844884,0.0235071163366,0.0249819513201,0.0470606435644,0.188383096122,0.160826629538,0.0390031971947,0.00910298061056,0.00537721740924,0.00281301567657,0.00373736592409,0.00314562706271,0.00513098184818,0.452702145215,0.312074566832,0.148465862211,0.0764799917492,0.0102774339934,0.00791950288779,0.147477052393,0.306063067244,0.280121957508,0.258418419967,0.760396039604,0
1793,89889,0.508814454079,0.0,0.0,0.0,1.70805895329,0.276218533516,0.0,0.0,0.0,1.75246703625,0.0,0.0,0.0,0.57075303793,0.247005775571,0.786739587784,0.0,1.31018984318,0.79451072216,0.450284659863,0.956703782082,0.208518087864,0.0,0.071476303041,0.681196331978,0.0,0.0,0.491569966078,0.797917544842,0.0,0.0,0.0,0.0,2.22720170021,0.0,0.113975450397,0.190255284309,0.0,0.0,0.377259790897,0.0677628666162,0.267267882824,1.16576433182,0.0,0.541658639908,0.500234365463,0.608045220375,1.76747655869,0.0,1.13829565048,0.171299558437,0.193785818301,0.0509207065013,0.0556592916197,0.0304851911875,0.0204090919767,0.0106735602217,0.0107117272642,0.0117363655581,0.0220297233183,0.0491620866216,0.0655783187711,0.0599134488914,0.0827021091695,0.0407829528373,0.0228253593574,0.0118082957535,0.0175597754604,0.0194226207253,0.0525339980271,0.209620737035,0.298617472285,0.299891664318,0.161490628523,0.0303794978392,0.439229260616,0.285190013153,0.101773886697,0.0858582299887,0.0879486095453,0.865839909808,6
1793,90479,0.27776786685,0.0,0.0,0.0,1.12468755245,0.816267490387,0.0,0.144388407469,0.0,1.44202125072,0.0,0.0,0.0,0.238417416811,0.337328344584,0.59948861599,0.0982959270477,0.874653220177,0.733566939831,0.644636392593,0.393584340811,0.143655106425,0.418312400579,0.0,0.269464045763,0.0,0.189456865191,0.923594295979,0.828456938267,0.392882615328,0.0,0.19154921174,0.0,1.87109911442,0.0,0.1652700454,0.136676892638,0.20341566205,0.0,0.580117106438,0.0,0.0434914603829,1.0817899704,0.0,0.728897035122,0.765658199787,0.505589604378,1.68901872635,0.0,1.52414953709,0.0329998810279,0.0676389329526,0.037694321066,0.0394111542936,0.0511794759941,0.0518635654611,0.0599090524535,0.0869785057107,0.103072784475,0.13381384835,0.116716568845,0.0653107154188,0.0459595759306,0.0406008751058,0.0166147816201,0.00910301660321,0.00602296161168,0.00954750951777,0.0103439615059,0.0152185120558,0.338559842957,0.201019855118,0.268500158629,0.177816994501,0.0141031487944,0.0305940011633,0.214663639488,0.237845019036,0.257662132508,0.259235207805,0.5771484375,6
368,52949,0.33845898509,0.273491442204,0.0,0.0,1.11220884323,1.35574376583,0.0,0.264910459518,0.0,1.1985026598,0.0,0.0,0.0577194206417,0.0,0.109882898629,0.614839315414,0.0,1.51016044617,0.753422379494,0.912477374077,0.0972883179784,0.0,0.0369040034711,0.045759268105,0.471359789371,0.0,0.0,0.573565781116,0.919105350971,0.0717187523842,0.0,0.358583658934,0.0,1.78890383244,0.0,0.0453101880848,0.191348433495,0.30238994956,0.0,0.236501187086,0.0,0.0,1.35954892635,0.0,0.594648122787,1.13805127144,0.760306596756,1.52806437016,0.0,2.02736330032,0.0952299196787,0.177557228916,0.125629518072,0.0467008032129,0.0295712851406,0.0308353413655,0.0212389558233,0.0233654618474,0.0359799196787,0.066593373494,0.134266064257,0.130526104418,0.0458975903614,0.00744779116466,0.00376204819277,0.00309337349398,0.00208232931727,0.00324297188755,0.00458835341365,0.0123915662651,0.477493975904,0.211969879518,0.148289156627,0.102847389558,0.0593995983936,0.0703022088353,0.13037751004,0.20687248996,0.218925702811,0.373522088353,0.691666666667,0
24,4475,1.18616330624,0.0,0.0,0.0,0.602876782417,0.399931848049,0.0,0.460990220308,0.0,1.09120070934,0.239876940846,0.0,0.0,0.35980796814,1.01066422462,0.0,1.44415140152,0.36255183816,0.0561065450311,0.136596649885,0.665249586105,0.384720832109,1.12384009361,0.512546539307,0.839023828506,0.0,0.0,0.482112675905,0.21023440361,0.641144514084,0.0,0.0,0.0,0.953599154949,0.0,0.701208472252,0.0,0.499047398567,0.0,0.057785153389,0.0,0.206575214863,0.758850872517,0.0,1.06131660938,0.781593739986,0.330406904221,0.981181323528,0.0,0.868093967438,0.00231740064447,0.00275778732546,0.00133190118153,0.000894199785177,0.00109291084855,0.00141783029001,0.00138292158969,0.00302900107411,0.00954350161117,0.0259291084855,0.185526315789,0.625792158969,0.121339957035,0.00929914070892,0.00321428571429,0.001216433942,0.000770676691729,0.000837808807734,0.000955961331901,0.00135069817401,0.130851235231,0.26145273899,0.274462943072,0.21440386681,0.118829215897,0.0497502685285,0.135048335124,0.170190655209,0.359570354458,0.285440386681,0.76,3
24,85344,1.39801132679,0.00997923407704,0.0,0.0,0.362918257713,0.609089851379,0.0,0.729623377323,0.0,0.447519958019,0.821023523808,0.0,0.0145449452102,0.0757574215531,1.54477238655,0.0,2.17130923271,0.264828324318,0.0,0.0,0.30859965086,0.526111006737,1.62695658207,1.1884676218,1.2823599577,0.0,0.0,0.0952361747622,0.0,0.878773450851,0.0,0.0,0.0,0.0783891603351,0.0,1.17562556267,0.0,0.954913914204,0.0840217620134,0.0,0.0,0.0,0.481133848429,0.0,1.11563622952,1.23347699642,0.286774158478,0.34460452199,0.0,0.467501938343,0.000878257063153,0.00112309324549,0.000536970263533,6.86283238367e-05,0.000162296711776,0.000224433167142,0.000166933760684,0.000360762405033,0.00145881558642,0.00789132983143,0.0569911858974,0.448276501662,0.475053604285,0.0047770877849,0.000859708867521,0.000379310600665,0.000153950023742,0.000200320512821,0.000178062678063,0.00025874732906,0.0256660657051,0.0241284202873,0.172781079357,0.551156850962,0.226267583689,0.00459531546771,0.122074022139,0.361009096035,0.369289937975,0.143031628383,0.972459639126,3
1793,90077,0.503674328327,0.138188913465,0.0,0.0,0.294725984335,1.10336172581,0.0,0.623936474323,0.0,0.194566071033,0.207022756338,0.0,0.305112689734,0.0,0.718250989914,0.516976177692,0.910091400146,0.699200034142,0.436469316483,0.644010186195,0.0,0.0184653587639,0.936804413795,0.547181367874,0.792170524597,0.0,0.197394996881,0.386787593365,0.451905965805,0.40789860487,0.0,0.0,0.0,0.22508521378,0.0,0.58117467165,0.0,0.770710885525,0.0,0.0,0.0,0.0,0.755936920643,0.0,0.539475739002,1.43915963173,0.16638366878,0.594092845917,0.0,1.11255967617,0.13819820374,0.0410832923228,0.00232683316929,0.00409079724409,0.0110820620079,0.0155311884843,0.0157357283465,0.0141778420276,0.0184162770669,0.020430917815,0.049398683563,0.329818220965,0.193443959154,0.0233529158465,0.0177611343504,0.0144931102362,0.0113911786417,0.0155142716535,0.0235543799213,0.0401990034449,0.18803211122,0.393199434055,0.209430364173,0.133466104823,0.0758719857283,0.00465366633858,0.0475609005906,0.206591412402,0.485033218504,0.256160802165,0.6201171875,3
24,103267,0.962031900883,0.0,0.0,0.0,0.925420403481,0.471660673618,0.0,0.27256155014,0.0,0.992728114128,0.066928640008,0.0,0.064871750772,0.408903896809,0.695455372334,0.20670747757,0.710362017155,0.87440097332,0.0,0.256239175797,0.83087015152,0.198003739119,0.488247334957,0.473954379559,0.441833466291,0.0,0.0,0.254687786102,0.434956938028,0.434289574623,0.0,0.0437151417136,0.0,1.11067485809,0.0,0.704384088516,0.0,0.238496929407,0.0,0.314139276743,0.0,0.287428736687,0.788150548935,0.0,0.694605112076,0.882245004177,0.446206748486,1.18255496025,0.0,0.827368617058,0.00569854760491,0.00246034986144,0.00159358298694,0.00150079795131,0.00291576974466,0.00525163301663,0.00766559036025,0.0145030742775,0.0329549250297,0.0541601717142,0.175977644992,0.421343032462,0.103026183937,0.0961090595309,0.0483417767716,0.00945788796516,0.0032389709521,0.00419079077593,0.00341526251979,0.00619494754553,0.145610649248,0.376830958036,0.287134890885,0.166866927702,0.0235565741291,0.100994191657,0.217041208927,0.420316211401,0.201077543547,0.0605708444675,1.2333984375,1
24,7012,1.09933197498,0.00698378263041,0.0,0.0,0.429159462452,0.612133383751,0.0,0.458830952644,0.0,0.703947901726,0.138602897525,0.0,0.134681671858,0.328674942255,0.997646808624,0.164798170328,1.54314136505,0.415770858526,0.0,0.240926519036,0.424874037504,0.412786573172,1.25158393383,0.645729541779,0.78070795536,0.0,0.153566628695,0.295353353024,0.226900085807,0.797105371952,0.0,0.0,0.0,0.575262367725,0.0,0.76448148489,0.0,0.625694811344,0.0,0.0288040768355,0.0,0.073016397655,0.616528332233,0.0,1.11668658257,0.982277870178,0.116775237024,0.795164048672,0.0,0.931312739849,0.00974466919016,0.00408487137097,0.0011834533349,0.000615817320577,0.000721213928011,0.000784451892471,0.000951580798545,0.00116538534505,0.00241960497352,0.00886686601682,0.110803453395,0.588037786189,0.154967643242,0.0571520632139,0.0208113129707,0.00907765923169,0.00542190261956,0.00588263636063,0.0072407469307,0.0100668816757,0.228644388835,0.166258631229,0.210784180873,0.273654762873,0.12065803619,0.0339256622671,0.097561122504,0.203951469379,0.349576456205,0.314985289645,0.725182863114,3
24,4518,0.768164753914,0.0,0.0,0.0,0.871554493904,0.188135236502,0.0,0.242362007499,0.0,0.979988694191,0.169940903783,0.0,0.0494218245149,0.502101480961,0.926363229752,0.429420292377,1.09802401066,0.628397881985,0.0,0.116637304425,0.480889827013,0.314567893744,0.920741736889,0.62688267231,0.736599028111,0.0,0.192525908351,0.226736411452,0.27465686202,0.511107802391,0.0,0.0,0.0,0.973927021027,0.0,0.640758752823,0.0,0.4856364429,0.0,0.0312207322568,0.0,0.0,0.800162672997,0.0,0.827657818794,0.569230020046,0.0756256952882,1.00763761997,0.0,0.758438646793,0.030537554981,0.055498662548,0.00807507638586,0.00592340149302,0.00826254350916,0.017382679157,0.0271589497364,0.037202430917,0.0517912903334,0.0704442691021,0.15380838062,0.295567102038,0.127529407156,0.0461868627517,0.0167265442255,0.0114634746891,0.00730981880043,0.00808347043615,0.0085773203953,0.0124707607248,0.110339791156,0.253491924924,0.297960805381,0.227176577242,0.111030901297,0.144559536201,0.341542714524,0.295944834301,0.179913877044,0.0380390379299,0.795358649789,3
