13,264669,0.0802355408669,0.0844684019685,0.191220477223,0.0644233822823,0.0209522657096,0.0430955030024,0.0712249800563,0.0199314244092,0.16890463233,0.255543380976,110
1793,90053,0.209736824036,0.54588997364,0.210156112909,0.0119254728779,0.00427909567952,0.00210452172905,0.00464735366404,0.00561107136309,0.0029531235341,0.00269646872766,1793
368,151619,0.00272226752713,0.0979612097144,0.149049639702,0.0402945913374,0.00421260856092,0.0055999099277,0.0181436818093,0.663075864315,0.0133306011558,0.00560967018828,9266
789,25887,0.0159241016954,0.327067613602,0.119092211127,0.165470987558,0.00644751405343,0.0147481877357,0.083865121007,0.198236882687,0.0663097128272,0.00283762090839,1793
1315,116064,0.0080528948456,0.0092837670818,0.0188555531204,0.0128967696801,0.336417585611,0.00481087574735,0.0549912303686,0.00126191077288,0.00961352791637,0.543815910816,110
418,11187,0.0378362759948,0.0109793385491,0.0162897389382,0.0363080538809,0.226173937321,0.145473524928,0.177664086223,0.00243837805465,0.0197231378406,0.327113598585,110
444,11598,0.028681140393,0.0427450351417,0.101421192288,0.00389120983891,0.00987253338099,0.00106604653411,0.0464528053999,2.04742900678e-05,0.00996586214751,0.755883693695,110
24,4178,0.368071466684,0.117443390191,0.463490754366,0.00937125831842,0.00104421807919,0.00412208074704,0.00912529416382,0.00551034882665,0.0202444326133,0.00157671619672,368
444,12684,0.0527412034571,0.0205651074648,0.118652746081,0.168705821037,0.0282115638256,0.0461524352431,0.110204271972,0.0262746736407,0.29698780179,0.131504416466,789
368,13571,0.0237905271351,0.0666426718235,0.515084862709,0.0832474604249,0.00932307820767,0.0497409366071,0.0458402037621,0.0655272305012,0.0491437613964,0.0916593149304,368
1793,92102,0.140719518065,0.778500437737,0.0380657613277,0.00820662174374,0.00265048537403,0.0103651862592,0.00612500030547,0.000364136561984,0.00369273498654,0.0113100856543,1793
368,22952,0.00369786890224,0.0445759706199,0.898489236832,0.000455677247373,0.000122268887935,0.00127392692957,0.000462421623524,1.66668196471e-05,0.000897344376426,0.0500086694956,368
13,3996,0.0957225114107,0.0289884097874,0.0377238988876,0.364537149668,0.0048620547168,0.0112327346578,0.143620893359,0.0486889667809,0.259665459394,0.00495797861367,13
24,7099,0.384648263454,0.335206270218,0.238013163209,0.00158548273612,0.00184660195373,0.00311028002761,0.00122576393187,1.07241539808e-05,0.00165223085787,0.0327011942863,24
13,3850,0.0615219213068,0.0934652760625,0.0912156477571,0.430969357491,0.0278499349952,0.0848804116249,0.123760208488,0.0449038594961,0.0247514303774,0.0166819859296,13
444,39396,0.0266687981784,0.0190802887082,0.00878666434437,0.0743559971452,0.0909588932991,0.00649618217722,0.119912713766,0.0685055106878,0.57170933485,0.0135256163776,789
1315,246880,0.0463199578226,0.00352464755997,0.00328603480011,0.127446442842,0.364048957825,0.0327618271112,0.326254338026,0.00843399297446,0.0536103732884,0.0343134365976,1315
110,2603,0.0888758674264,0.0170831736177,0.0548365600407,0.0362003967166,0.0496680140495,0.02839948982,0.117807663977,0.000332543742843,0.00935329776257,0.597443044186,110
1793,91056,0.138716131449,0.534980595112,0.24072766304,0.0151326004416,0.0177447758615,0.00467375479639,0.0124867372215,0.000800683919806,0.00694441515952,0.0277926977724,1793
13,3917,0.0507355853915,0.215517297387,0.0557396896183,0.564397513866,0.00471150083467,0.0211117360741,0.0222322996706,0.0242213178426,0.0409091077745,0.000423974008299,13
789,25891,0.0321175158024,0.0116367712617,0.00456327479333,0.11927651614,0.00380969070829,0.00146240228787,0.0632645338774,0.400488734245,0.363105297089,0.000275319063803,9266
9266,210125,0.000342392217135,0.00363295921125,0.00278831855394,0.0165798068047,0.0217235907912,0.00488981464878,0.0254599507898,0.918934166431,0.00368956872262,0.00195946847089,9266
1793,90913,0.0537301599979,0.714659512043,0.0921560227871,0.0650053918362,0.00707282219082,0.0456212572753,0.0102309621871,0.00523245614022,0.0028809979558,0.00341051770374,1793
418,10852,0.000612800300587,0.00161907810252,0.00211959076114,0.00405028043315,0.0167812146246,0.957584321499,0.00252885185182,0.00538832787424,0.00133085355628,0.00798476766795,418
9266,208800,0.00865973811597,0.133888170123,0.0300326310098,0.338484883308,0.0568964220583,0.0951119884849,0.0326769389212,0.269878983498,0.033568944782,0.000801272224635,13
444,12029,0.00547078484669,0.00446619605646,0.0157018825412,0.0395313277841,0.0867512971163,0.643249094486,0.0921270400286,0.0201381538063,0.00326535804197,0.0892989337444,418
444,12194,0.0489029586315,0.0428105741739,0.0565884150565,0.0326609760523,0.0755323171616,0.138207435608,0.0910395458341,0.00288498192094,0.0220167785883,0.48935598135,110
13,3826,0.0158124901354,0.0234044585377,0.0365436971188,0.423123776913,0.26761329174,0.0902521461248,0.0761848539114,0.0408023186028,0.0157812200487,0.0104818502441,13
1315,21465,0.0105008166283,0.00869644153863,0.00523064704612,0.0041393158026,0.2993029356,0.00296875042841,0.0290035270154,9.76198061835e-05,0.00610893918201,0.63395100832,110
110,115839,0.0237274449319,0.0135557791218,0.00993678718805,0.00580043951049,0.203889504075,0.0147670470178,0.0347142145038,0.000365370797226,0.0094938557595,0.683749616146,110
24,24395,0.0677865818143,0.190181329846,0.120144754648,0.0510841943324,0.0254335720092,0.00184064835776,0.166414052248,0.00216424115933,0.0549683682621,0.319982290268,110
1315,115234,0.0186856035143,0.0105758886784,0.0193414855748,0.0315690711141,0.410802483559,0.367578953505,0.0287348981947,0.001087466022,0.00722953351215,0.104394607246,1315
1793,52152,0.0261094514281,0.0632349923253,0.867400825024,0.00677109370008,0.00187917507719,0.00401891069487,0.00292765628546,0.000907884154003,0.00209545274265,0.0246546138078,368
1315,241316,0.0229171682149,0.0396197251976,0.06664031744,0.0853039771318,0.279701679945,0.0939830243587,0.057901032269,0.233784243464,0.0271992497146,0.0929495617747,1315
24,6575,0.683430850506,0.056337993592,0.113732762635,0.0100039923564,0.0135704576969,0.00281792646274,0.0254238154739,0.000578951672651,0.0238388944417,0.0702643692493,24
13,3641,0.234120339155,0.0395114943385,0.0442727580667,0.184091329575,0.0480878017843,0.00207856437191,0.230126470327,0.00129636388738,0.0762068107724,0.140207976103,24
24,78221,0.0181389413774,0.0656597167253,0.0383315496147,0.0845705345273,0.0363111980259,0.0474135614932,0.0354801230133,0.291959583759,0.0437076240778,0.338427245617,110
418,29064,0.00071696395753,0.000583665503655,0.00101095065475,0.00368786999024,0.0161267593503,0.963658750057,0.00287205982022,0.00140013941564,0.00128655799199,0.00865623354912,418
24,244978,0.107121706009,0.00687026465312,0.00480345916003,0.170865952969,0.00785910431296,0.0142428036779,0.530448079109,0.0424251444638,0.109934300184,0.00542921107262,444
1793,52657,0.0172118358314,0.341161042452,0.28962251544,0.107606485486,0.0287835542113,0.122993968427,0.018618715927,0.0496203787625,0.0111774327233,0.0132041443139,1793
1793,89675,0.184132218361,0.179135873914,0.539993584156,0.0041188695468,0.00674866465852,0.00159018824343,0.00388393807225,0.000522678601556,0.0124850217253,0.0673889070749,368
1793,91149,0.254405230284,0.366595566273,0.288458496332,0.0256029218435,0.00763000128791,0.00162041734438,0.0195039398968,0.00979168713093,0.0159186217934,0.0104731665924,1793
1793,92118,0.0211834553629,0.536984682083,0.316130280495,0.0173038188368,0.000300877843983,0.00203407066874,0.00580242136493,0.0680724605918,0.0316979475319,0.000490038481075,1793
1315,109666,0.287369042635,0.109646998346,0.0433590523899,0.0255380310118,0.256050437689,0.0135085992515,0.0942350849509,0.00136259850115,0.0336370132864,0.135293096304,24
24,5883,0.264098733664,0.0587159618735,0.490440547466,0.0769899040461,0.011628171429,0.0218588393182,0.0319899879396,0.0125223947689,0.0224449317902,0.00931049883366,368
444,12678,0.151149868965,0.0212596077472,0.0173381455243,0.250696480274,0.0415527299047,0.0144703257829,0.419662386179,0.00217222282663,0.0288886167109,0.0528096184134,444
1793,91050,0.0763672143221,0.444021642208,0.180619612336,0.0644310191274,0.050445958972,0.014275318943,0.0133386040106,0.118282832205,0.028822934255,0.00939494464546,1793
9266,207844,0.171198889613,0.0524012409151,0.0484386272728,0.0987998694181,0.0211478825659,0.0134222963825,0.242862328887,0.148813769221,0.180144309998,0.0227707326412,444
24,216603,0.412782281637,0.40466940403,0.0178507901728,0.0365965440869,0.00369425374083,0.00329379597679,0.0415810905397,0.00242116628215,0.0730663239956,0.00404437957332,24
418,127622,0.0219822544605,0.423729479313,0.396787971258,0.062915019691,0.0135580878705,0.0193485207856,0.0192407686263,0.0289114676416,0.0053137447685,0.00821267813444,1793
24,6031,0.431786805391,0.0977710336447,0.0440583191812,0.0363499969244,0.00731131155044,0.0239008907229,0.0541000440717,0.00878984387964,0.273148238659,0.0227834749967,24
24,221478,0.032039064914,0.0253731757402,0.0264409091324,0.0170432552695,0.0253940969706,0.0109260221943,0.116633296013,0.000424985657446,0.0212704297155,0.724454760551,110
13,108267,0.00363864167593,0.0139581533149,0.0339773111045,0.346726953983,0.359723478556,0.113140240312,0.053568802774,0.0645095854998,0.00705749960616,0.0036993289832,1315
418,10421,0.00344424461946,0.00100412103347,0.00216125557199,0.0178245361894,0.0421220287681,0.855168282986,0.024071931839,0.00247680721804,0.00300798076205,0.0487188845873,418
9266,209661,0.00491687562317,0.0133054396138,0.0297498106956,0.0269986540079,0.00597222149372,0.0323476232588,0.0535553507507,0.531575143337,0.0157427433878,0.285836160183,9266
368,151514,0.0405211411417,0.291155010462,0.465456396341,0.0264142602682,0.00147277663928,0.00635734014213,0.0200137216598,0.120974048972,0.0222637820989,0.00537155661732,368
13,3284,0.0892234817147,0.0305820219219,0.0272480808198,0.278902292252,0.0377246104181,0.125534385443,0.259969621897,0.0631723701954,0.077367939055,0.0102751459926,13
110,142943,0.00401951279491,0.00370134226978,0.00750831793994,0.00550253828987,0.109296262264,0.0232095420361,0.0480829626322,0.000541027984582,0.00875674933195,0.789381802082,110
418,11279,0.00253187608905,0.00107475137338,0.00275324936956,0.00856120046228,0.109364122152,0.821079313755,0.0159370098263,0.00202735420316,0.00199705176055,0.0346739552915,418
24,39352,0.895543336868,0.0317182727158,0.0152659611776,0.0158058833331,0.00938039924949,0.00330353016034,0.0124159986153,0.000212134531466,0.00947451777756,0.00687995599583,24
110,2659,0.0517989546061,0.154779091477,0.397516816854,0.0595910288393,0.00841633509845,0.00924641732126,0.0489078387618,0.00146127829794,0.0132972896099,0.254984915257,368
444,269970,0.0278458427638,0.122669108212,0.292408138514,0.0258100945503,0.111969649792,0.0289639141411,0.0482641197741,0.0105373403057,0.0171652399004,0.314366579056,110
368,151557,0.0294212829322,0.0937843024731,0.491304516792,0.0655253231525,0.00654062908143,0.0576928146183,0.0409806147218,0.0542182512581,0.0881545543671,0.072377756238,368
13,4051,0.0637288764119,0.0597163103521,0.0379754602909,0.173185512424,0.0108922896907,0.0283220112324,0.0968051999807,0.291030049324,0.224216669798,0.0141276745126,9266
24,4214,0.523756444454,0.113485209644,0.205396339297,0.0168467313051,0.0266627427191,0.0253444556147,0.0203208103776,0.003714509774,0.0235333833843,0.0409393459558,24
1315,244083,0.0088518820703,0.00509915361181,0.00841628015041,0.0322892218828,0.370957702398,0.0817431882024,0.223937690258,0.00334389437921,0.00745702395216,0.257903963327,1315
444,23931,0.256807416677,0.273547530174,0.141974255443,0.00668531190604,0.0676659718156,0.00202196440659,0.035472817719,0.000132807108457,0.0216968152672,0.193995118141,1793
1315,246730,0.00635991198942,0.0567488074303,0.00479240668938,0.0878195911646,0.575281381607,0.0291384011507,0.0881450325251,0.0856819152832,0.0263071898371,0.0397253595293,1315
13,4062,0.154062747955,0.0725269913673,0.0201533846557,0.435457408428,0.0112112499774,0.0138418152928,0.119750335813,0.0260636657476,0.144721388817,0.00221096351743,13
444,11655,0.0129463551566,0.00514570297673,0.0129480743781,0.0414336510003,0.085122808814,0.573612391949,0.138060286641,0.0127666834742,0.0126167563722,0.105347327888,418
13,3953,0.0327553711832,0.0806218236685,0.00970025081187,0.359088659286,0.00952795054764,0.0157603919506,0.0591355599463,0.0732464566827,0.359421938658,0.000741579628084,789
24,5875,0.450377762318,0.0849750414491,0.0804188400507,0.0194257460535,0.023447740823,0.00643736915663,0.0765388011932,0.00307230534963,0.131508022547,0.123798467219,24
368,270388,0.0321893431246,0.0617630109191,0.483688741922,0.00613461900502,0.00718666240573,0.00339058320969,0.0116186439991,0.000219375200686,0.0129011478275,0.380907893181,368
368,258364,0.0331142917275,0.0594755411148,0.220950946212,0.0824797824025,0.0151409795508,0.144535392523,0.0596053116024,0.226308450103,0.0890649035573,0.0693244859576,9266
418,11225,0.0109418854117,0.00361463124864,0.0163155402988,0.0228865668178,0.0396290905774,0.0320515148342,0.122456438839,0.0023992813658,0.0260604508221,0.723644673824,110
1793,90012,0.23730251193,0.465227067471,0.21101821959,0.0146692963317,0.00598370283842,0.00427129305899,0.0122930966318,0.027636943385,0.0120541825891,0.00954368337989,1793
24,72881,0.740594208241,0.0190485175699,0.239783480763,0.000123685167637,3.71377645934e-05,6.39842119199e-06,5.23113994859e-05,2.70575060313e-06,0.000294810568448,5.66646267544e-05,24
368,8159,0.529372632504,0.0429303906858,0.305116653442,0.0131237385795,0.00397819280624,0.037805378437,0.0121993469074,0.000848972122185,0.0182191152126,0.0364055819809,24
368,23161,0.0304421465844,0.0799419656396,0.47963309288,0.0078088552691,0.020381545648,0.0316967070103,0.0205901879817,0.00942771136761,0.0175065845251,0.30257126689,368
24,4144,0.0326018892229,0.0685953721404,0.0981486514211,0.00659470492974,0.0178355500102,0.00234316731803,0.0249566547573,0.00144385092426,0.0382354557514,0.709244787693,110
1793,52297,0.0545704327524,0.276993215084,0.257602542639,0.162037476897,0.0021583228372,0.0619478933513,0.0297787301242,0.0255589447916,0.120396442711,0.00895606633276,1793
1793,89798,0.125571489334,0.230733945966,0.115304417908,0.0340737774968,0.00973462034017,0.0758054479957,0.0750216171145,0.00490531465039,0.0427927039564,0.286056697369,110
9266,210158,0.054188285023,0.0269338469952,0.00903821457177,0.209546476603,0.00776169961318,0.00612980639562,0.203067913651,0.254815846682,0.226090028882,0.0024279486388,9266
1315,241558,0.0518472231925,0.086030818522,0.206649914384,0.0719630792737,0.0925026088953,0.282254636288,0.0578564219177,0.0190616473556,0.0142747545615,0.117558911443,418
110,85170,0.0285983923823,0.112879395485,0.117823503911,0.00240355171263,0.0123496446759,0.00429175654426,0.0101006021723,5.00765272591e-05,0.00837113056332,0.703131914139,110
110,2640,0.0923305749893,0.103140845895,0.122906498611,0.0261789765209,0.12402317673,0.221701264381,0.0293211024255,0.00780282542109,0.0309996046126,0.24159514904,110
13,3136,0.0406370051205,0.0985991209745,0.189914181828,0.0904766097665,0.0330530963838,0.0845074877143,0.0573931895196,0.136073842645,0.0684253722429,0.200920149684,110
9266,210112,0.000638730358332,0.00228229141794,0.000902702449821,0.0116165801883,0.00194487418048,0.00107016903348,0.0110243633389,0.963308393955,0.00708484183997,0.000127078630612,9266
444,68729,0.0618023499846,0.02744900994,0.011809643358,0.125617131591,0.0744668319821,0.0120290247723,0.287931650877,0.0835334733129,0.297054171562,0.0183067042381,789
418,14363,7.2038397775e-05,0.000230797173572,0.000549249933101,0.00250234268606,0.00378241552971,0.99100625515,0.000251435383689,0.00078201078577,0.000151708052726,0.000671809946653,418
9266,208411,0.0644511580467,0.619291484356,0.0639646500349,0.0266297925264,0.0110519519076,0.104246117175,0.0274777933955,0.00339125655591,0.0217631030828,0.0577326528728,1793
1315,29151,0.0138346897438,0.026488725096,0.0273393820971,0.0998864844441,0.24647949636,0.338264882565,0.159667372704,0.0205722581595,0.00994644407183,0.0575202219188,418
418,28605,0.00281570293009,0.00163717754185,0.00371580151841,0.00116385926958,0.0455083139241,0.00479882350191,0.00603155978024,1.84727177839e-05,0.00339005468413,0.930920124054,110
1793,52295,0.0988043546677,0.10979360342,0.406967431307,0.0194615852088,0.0116126984358,0.022129420191,0.0141920531169,0.00348949199542,0.0692781209946,0.244271293283,368
418,10270,0.000704025791492,0.00093305145856,0.00128235807642,0.023115830496,0.138944208622,0.792945921421,0.010392841883,0.0276580732316,0.000929813249968,0.00309383589774,418
