author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
110,174274,0.225689515471,0.344280719757,0.861241936684,0.218773126602,0.57080668211,0.1972964257,0.0,0.849594473839,0.454846441746,0.0654153376818,0.196961820126,0.658821046352,0.0,0.0,0.267394542694,0.0,0.324573963881,0.952585399151,0.0737866461277,0.426604062319,0.609454870224,0.582476377487,0.401507854462,0.0,0.0,0.275423467159,0.803543627262,0.0,0.845289945602,0.172610133886,0.0,0.0,0.519161581993,0.0,0.0,0.179989919066,1.27524256706,0.0878348499537,1.30791020393,0.0594260618091,0.0,0.0229206606746,0.579062521458,1.04911220074,0.180094704032,0.0,0.224173873663,1.551258564,0.774905323982,0.909371495247
110,174271,0.392356812954,0.778783559799,1.75005865097,1.39392566681,0.0,0.0,0.0,0.645462989807,0.392045557499,0.0124506503344,0.605363726616,1.90575432777,0.0,0.0,0.0,0.654458761215,0.396463930607,0.108550265431,0.0,0.291539669037,0.788334786892,0.0,0.0461740083992,0.0553414411843,0.0,0.300505816936,1.09195280075,0.249801158905,1.54018855095,0.730255007744,0.0,0.0,0.320532947779,0.0,0.0,0.0,0.585535466671,0.342085570097,0.830953717232,0.0,0.406091988087,0.0,1.26143479347,2.43007040024,0.557569265366,0.430207550526,1.13313674927,0.106345161796,0.519202113152,1.00832080841
444,12150,0.0,1.81021356583,1.31343507767,0.0,0.615980446339,0.0,0.0,1.30415713787,0.555526554585,0.577968478203,1.34966444969,0.310798674822,0.0,0.0,0.622504532337,0.0,0.937135994434,1.52177202702,0.0,1.76461267471,1.70022451878,0.0,0.0,0.0,0.0,2.30962848663,0.726541817188,0.0,2.23401212692,0.794712722301,0.0,0.386846393347,0.827187776566,1.09411251545,0.0,0.161092966795,2.79759764671,0.0,3.81761002541,1.08190381527,0.0,1.3840341568,1.70157313347,0.815657258034,0.127435624599,0.0,0.552654623985,4.0186252594,0.188628554344,1.28960895538
368,141059,0.347786068916,1.67457985878,0.500820338726,0.239620119333,1.8385540247,1.87560164928,0.0,0.0,1.42579257488,0.346411496401,0.637341678143,1.72802948952,0.0,0.0,0.88222771883,0.0,0.624315977097,1.0294907093,0.442365318537,2.08968067169,0.0,0.220369145274,1.07052314281,0.416333019733,0.0,0.408606082201,1.4235470295,0.298934012651,0.0,2.5518579483,0.0,0.0,0.44858276844,1.39029562473,0.0,0.64669418335,1.2491787672,1.57034862041,1.21062016487,0.759676218033,0.846421658993,0.195863336325,0.145759224892,0.593813180923,0.489825963974,0.599825561047,0.0,2.34733533859,1.1780166626,0.0
444,38279,1.041680336,2.09935951233,2.71534943581,1.57531666756,1.17851674557,1.34577965736,0.140856340528,0.833230733871,0.409347593784,0.0,0.580802440643,2.99894571304,0.0,0.0,0.42172306776,0.591801404953,1.61692917347,0.0,0.0,1.56009864807,0.0862624868751,0.0,0.0,0.371249645948,0.0,0.188378736377,2.4955842495,0.399382591248,0.636523544788,1.74090600014,0.0,0.0,1.01689255238,0.217234283686,0.0,0.0,1.01546931267,0.39573147893,1.73277783394,0.146440118551,1.04791224003,0.0,0.523959100246,2.13699269295,0.99985820055,0.855445683002,0.102191567421,0.838931143284,0.683431625366,1.2085698843
789,117186,1.56889224052,1.37288808823,3.45710277557,2.30167412758,0.0,1.35154378414,0.0,1.98789668083,1.34285700321,0.414232492447,1.1552208662,2.26328253746,0.0,0.0,0.675997912884,0.0,1.41536819935,0.0,0.0,1.53803408146,0.702125608921,0.0,0.471904844046,0.0277470555156,0.0,0.25207734108,1.59180128574,0.0,1.32967448235,0.416993886232,0.0,0.0,0.0,0.330989092588,0.0,0.0,0.508814871311,0.888458430767,2.45600867271,0.0,0.317127883434,0.0,1.26154708862,3.06657290459,1.36203968525,1.0477745533,0.536222279072,0.0,1.6207780838,0.619535803795
24,5964,2.25024867058,0.0,3.16832280159,1.04273378849,1.82981133461,4.29431056976,1.29637026787,2.62892603874,0.0,1.47628045082,0.208006262779,2.91194009781,0.0,0.0,1.10355806351,0.0,0.576146960258,0.0645065233111,2.6374065876,1.43814837933,0.0,1.71509885788,1.65427196026,1.42797708511,0.0,0.412646651268,0.0,0.762498676777,0.0,3.2511780262,0.0,0.0,1.64385223389,0.074487477541,0.0,1.35819160938,0.779282689095,2.7440726757,3.96486020088,0.0,0.0,2.11574006081,0.0,0.0543094724417,0.0,0.691009044647,0.0,3.7110054493,1.42865478992,0.0
444,12044,0.0,3.39659976959,2.75803542137,0.0,2.54952764511,0.324866354465,0.0,0.187066212296,0.0,0.0,0.272900134325,1.70054197311,0.0,0.0,0.370928347111,0.0,1.33459365368,2.02979898453,1.83693265915,1.00050616264,0.315537214279,0.278189212084,0.0,0.0,0.0,0.936048984528,1.20643949509,0.962462007999,0.979618251324,1.50921988487,0.0,0.0,2.00735759735,1.35608160496,0.0,0.51926356554,3.95419406891,0.0,3.05420446396,1.02968490124,0.0986493527889,1.06221461296,0.0,0.114797450602,0.0,0.0,0.0246832855046,6.79559755325,0.510209918022,2.34272193909
13,3421,0.0,3.02971029282,0.781413435936,0.0,2.00542140007,0.0384501963854,0.0,0.0,0.530764758587,0.0,0.46926099062,0.720923542976,0.0,0.0,0.801955401897,0.421468526125,0.508634269238,0.980161905289,0.549285829067,0.764536738396,0.102711185813,0.0791163444519,0.0,0.0,0.0,0.72407823801,1.21431541443,0.389389514923,0.0743709504604,1.69869577885,0.0,0.0,1.04699969292,1.42979609966,0.0,0.420988827944,3.13883972168,0.11259008944,1.05594694614,0.499945163727,0.0,0.675636649132,0.545659661293,0.0,0.599824845791,0.0,0.0,4.11599254608,0.900455713272,1.2887172699
368,143711,1.19127428532,0.955567002296,0.538231372833,1.31040239334,0.932702600956,1.76737642288,0.490711420774,0.170767843723,1.25341439247,0.689207971096,1.12991321087,1.92864835262,0.0,0.0,0.874727368355,0.153152942657,0.47930842638,0.0,0.0,1.9380607605,0.0,0.0,1.18041920662,0.332820832729,0.0,0.421204775572,0.5486754179,0.973258852959,0.0185961723328,2.47647070885,0.0,0.464418917894,0.035012550652,1.29494476318,0.0,0.24821215868,0.361377716064,2.12161421776,0.93516254425,0.718082726002,0.778538286686,0.484685450792,0.0787408575416,0.442260086536,0.0649111121893,1.05317652225,0.385460883379,0.071431979537,0.659865260124,0.0
418,266764,0.214437201619,0.641226410866,0.697043538094,0.625670015812,0.0,0.0,0.0,1.77043735981,1.63604056835,1.15000534058,1.5259398222,0.0,0.0,0.0,0.993086576462,0.0,0.629058599472,1.72164011002,0.0,2.46238422394,2.45502305031,0.0,0.735205829144,0.0,0.0,2.66608428955,0.177265286446,0.0,3.60033297539,0.918669700623,0.0,1.06908297539,0.0,1.80388343334,0.0,0.392681866884,2.2462079525,0.319832980633,3.03111934662,0.302500754595,0.0,0.741382837296,3.48973369598,1.39448487759,1.10017502308,0.541610777378,0.713035225868,2.02295088768,0.0,0.978205323219
9266,209855,0.610466837883,2.34708786011,1.32563042641,1.4679223299,1.32242786884,1.37584114075,0.228590920568,0.0131016820669,0.742001593113,0.0,0.817534148693,1.5902312994,0.0,0.0,0.0,0.834816753864,0.907653808594,0.148517251015,0.523096323013,1.46153891087,0.0,0.100447893143,0.91165304184,0.171937182546,0.0,0.0,1.74007630348,1.1071896553,0.0,2.9183716774,0.0,0.0756349340081,0.865810453892,0.787071108818,0.0,0.340654313564,0.122399136424,1.30607736111,0.149687603116,0.786195337772,0.955040991306,0.102654419839,0.859547555447,0.440268546343,0.805835425854,0.993358254433,0.0638761669397,1.05144417286,0.330908089876,0.556988418102
1315,241260,0.430031806231,1.39999687672,0.0,1.36983394623,0.0,0.0,0.0,0.328855484724,2.71838378906,0.275663197041,1.77885115147,0.246612727642,0.0,0.0,0.769049346447,0.818780481815,0.0,0.762349367142,0.0,2.24672460556,0.930676519871,0.0,0.550992250443,0.490695595741,0.0,1.81974649429,0.236030131578,0.0,1.42731654644,1.65344023705,0.0,0.139889314771,0.599801957607,2.25408482552,0.0,0.2659894526,2.21249008179,0.97104382515,0.901604712009,0.0,0.0,0.433998376131,2.97180485725,0.274440288544,2.17683720589,0.248756736517,0.462601721287,1.72291231155,0.894931316376,1.31951761246
368,151362,0.382695645094,0.0515377260745,1.59226858616,0.382364243269,1.24397885799,0.799378573895,0.188121825457,0.724204897881,0.911474883556,0.392904490232,0.42727085948,1.49361562729,0.0,0.0,0.591381669044,0.329345136881,0.0,0.44423148036,0.676177084446,0.592075407505,0.0,0.741859853268,0.758665144444,0.0,0.0,0.519680559635,1.22004044056,0.279016166925,0.3385617733,1.27847242355,0.0,0.0,1.1446274519,0.440939098597,0.0,0.193928658962,2.11642599106,1.22088944912,1.57334899902,0.0366193167865,0.0,0.0,0.133099466562,0.852362751961,0.173744425178,0.190246760845,0.0,2.89392948151,0.453539252281,0.861521482468
1793,52433,1.17579197884,1.25491142273,0.965177297592,0.0,3.17252874374,3.26161456108,0.295174688101,0.0,1.58121776581,0.614326775074,0.720521390438,2.25645256042,0.0,0.0,1.08707368374,0.15399068594,0.526556253433,1.19453322887,1.78094768524,2.65226840973,0.0,0.92574352026,1.66542994976,0.176742553711,0.0,1.02981638908,0.188986435533,1.17708861828,0.0,3.4510307312,0.0,0.0,2.01723408699,2.14741802216,0.0,0.0641592592001,2.24630069733,2.41493225098,2.00770139694,0.826556324959,0.0,0.958495557308,0.0,0.802469968796,0.112081035972,0.948631584644,0.0,3.63560152054,1.76348400116,0.0
1793,89048,1.18650603294,2.46377897263,2.33228707314,2.15694785118,0.0,0.949412643909,0.0,0.670232772827,1.76993298531,0.0,1.81621968746,1.41190469265,0.0,0.0,0.0,1.06002032757,1.39606571198,0.0,0.0,1.37821650505,0.459715247154,0.0,0.0,0.0288085658103,0.0,0.813335716724,1.00115549564,0.0852333903313,1.28156805038,0.976584851742,0.0,0.0,0.790438950062,0.411825656891,0.0,0.0,1.15550839901,0.0,1.65174376965,0.0,0.0,0.0,1.7247235775,1.17428994179,2.02807736397,0.977834165096,0.679083108902,0.680825829506,0.859504818916,1.99460840225
368,52820,0.422581017017,0.169548362494,1.17321074009,0.194961875677,2.1490855217,1.46265470982,0.0,0.764934182167,0.384271740913,0.115383803844,0.0,3.29248571396,0.0,0.0,1.12887489796,0.878331422806,0.0,0.216310188174,0.301546066999,0.41591706872,0.0,0.233473330736,0.963202655315,0.154846653342,0.0,0.854582130909,0.77450966835,0.609276235104,1.37085855007,2.32259988785,0.0,0.0,1.5434191227,1.62777161598,0.0,0.0,3.17824697495,1.97150361538,1.9524050951,0.0193662103266,0.106722101569,0.499988526106,0.0,2.77590560913,0.0,0.239084720612,1.08574831486,2.54445505142,1.40338790417,0.0
1793,92173,0.569274246693,0.198791325092,0.0,0.467002123594,2.6815469265,2.42596530914,0.0,0.61453962326,3.1472363472,1.1748239994,0.344918310642,1.62657511234,0.0,0.0,1.31244206429,1.43176138401,0.172209620476,0.379711836576,0.250075399876,2.58934020996,0.0,0.911654412746,1.51964890957,0.347930639982,0.0,1.55606019497,1.04144895077,1.12860453129,0.0,2.6501390934,0.0,0.0,1.53223514557,1.15370345116,0.0,0.0,1.94005954266,2.35334467888,0.596493721008,0.0,0.0,0.122820846736,0.0222750976682,0.0794347375631,0.965649902821,2.04732561111,0.0,1.96334326267,0.273193836212,0.0331583991647
1315,145121,0.482436060905,1.85436975956,0.809929788113,0.345847785473,1.38887870312,0.348570734262,0.023926269263,0.0,1.10655415058,0.0,0.791971087456,0.258557021618,0.0,0.0,0.326728463173,0.0,0.911620676517,1.41567647457,0.248534113169,1.59594964981,0.601905226707,0.65602260828,0.774277508259,0.0,0.0,1.03043365479,0.968257367611,0.434670388699,0.340727329254,1.35121417046,0.0,0.314698815346,1.07821846008,0.733356952667,0.0,1.36689305305,1.64100539684,0.25265917182,1.82594239712,0.506165146828,0.0,0.155244886875,1.54363131523,0.0,1.21102154255,0.0610411725938,0.0,3.18938708305,0.623533129692,1.08115649223
1315,241621,0.0,2.22674489021,0.152765601873,0.0,0.850372254848,0.0,0.0,1.11853194237,1.86548352242,0.166379451752,1.06834197044,0.681218743324,0.0,0.0,0.552432954311,0.347082018852,0.7750826478,1.41704571247,0.0,2.88107252121,1.27007818222,0.0944244787097,0.0,0.0,0.0,2.33306908607,0.450863152742,0.221184670925,1.42427766323,1.31376767159,0.0,0.0,1.27131581306,1.99418640137,0.0,0.178545862436,3.1939675808,0.0,2.77302861214,0.485163539648,0.0,0.566024720669,2.73861098289,0.0,1.79556262493,0.12406180799,0.0,4.03479290009,0.249810263515,1.92934346199
9266,208569,0.532197833061,0.889237165451,0.0,0.76784914732,1.94705760479,0.649803161621,0.0,0.0,2.92798376083,0.0,0.49757951498,1.49966132641,0.0,0.0,0.335707187653,1.99381566048,0.0,0.548655688763,0.26956024766,1.07825708389,0.0,0.0,0.280541807413,0.0,0.0,0.781074285507,1.16740584373,0.262459248304,0.0,2.64953327179,0.0,0.0,1.77534508705,2.50651574135,0.0,0.0,2.27060365677,1.99394309521,0.0,0.0,0.0,0.404655605555,1.0704523325,0.0291364043951,2.27991342545,0.146778002381,0.305620700121,1.98619842529,1.43239092827,1.09806442261
13,83557,1.06062507629,2.34624886513,0.207105889916,1.05964696407,2.02611970901,1.84934616089,0.531441688538,0.0,2.03084897995,0.190263271332,1.12273955345,0.527956306934,0.0,0.0,0.369503557682,0.0,1.28213095665,1.32448410988,0.231252163649,2.39910745621,0.0,0.972025990486,1.2118550539,0.272288143635,0.0,1.504103899,1.24378037453,0.433860212564,0.0,2.39507508278,0.0,0.451157808304,0.607133686543,0.884578466415,0.0,1.42828285694,1.01408338547,1.15577077866,1.66178607941,0.569524526596,0.737454891205,0.437608867884,1.38614726067,0.0,1.10365009308,0.85679101944,0.0,2.58597993851,0.763996720314,0.0
444,12110,0.599316060543,2.88209342957,2.74065542221,1.35690844059,0.415490299463,0.540253281593,0.0,0.411457300186,0.0386183038354,0.0,0.564980447292,1.29852223396,0.0,0.0,0.0,0.0,2.13230061531,1.47847270966,0.626945495605,1.08688366413,0.705141723156,0.251502990723,0.0,0.0,0.0,0.398416519165,1.87572777271,0.349993556738,0.333160102367,0.785691380501,0.0,0.0,0.876180231571,0.0,0.0,1.04931437969,0.382603645325,0.0,2.41639184952,0.633250176907,0.810136497021,0.0,1.09088027477,0.592953205109,1.17181384563,0.0,0.49822255969,2.45559334755,0.590416550636,1.55577802658
9266,208029,0.256973862648,2.28654551506,0.0828557685018,0.629524409771,1.84727907181,0.949209868908,0.0,0.0,1.72286939621,0.0,0.299672693014,1.15851271152,0.0,0.0,0.511412024498,0.494350045919,0.0,0.390717715025,0.0858299434185,1.48687624931,0.0,0.520858049393,0.835936665535,0.0,0.0,0.58245164156,0.84584236145,0.402830213308,0.0,2.87980818748,0.0,0.0,1.44901394844,1.93787789345,0.0,0.532400906086,2.30917620659,1.63895308971,1.11598110199,0.657505452633,0.0389334894717,0.374702304602,0.936072528362,0.598086357117,1.47492229939,0.446701586246,0.29594156146,3.22773981094,1.57587218285,0.459361463785
24,4128,0.423142433167,0.0,1.08716034889,0.0,1.7954120636,0.796737372875,0.0,0.973201155663,0.676456511021,1.00900769234,0.358480900526,1.61677670479,0.0,0.0,1.17557322979,0.0,0.0,0.324349343777,0.377279669046,1.13838231564,0.265167862177,0.599185168743,0.631501317024,0.0,0.0,1.06504201889,1.25032699108,0.173234924674,0.935756862164,0.786701977253,0.0,0.0,0.525621473789,0.842894911766,0.0,0.0,2.36957621574,1.43763315678,2.0810174942,0.0,0.0,0.794543683529,0.0,1.83339440823,0.0,0.394734889269,0.209208980203,1.97319304943,0.0029049674049,0.589130520821
1315,109058,0.96826004982,3.31516218185,2.32373666763,1.65976345539,0.0,0.0,0.0,0.400318711996,1.52196013927,0.0,1.65322816372,1.4819945097,0.0,0.0,0.0,0.0871814712882,2.54653120041,0.871177613735,0.0,1.39406466484,1.90442037582,0.0,0.0,0.0,0.0,1.22307527065,1.75136899948,0.0,1.69173324108,0.10168749094,0.0,0.0419447608292,0.610540926456,0.163862794638,0.0,0.0,1.23503577709,0.0,2.65491819382,0.112713582814,0.736093223095,0.0,2.93791365623,1.13889706135,1.70999598503,0.222693502903,1.40644645691,1.78871774673,0.778087854385,1.88013362885
24,7185,0.331441909075,1.1625136137,1.66849839687,0.602025330067,0.664792120457,0.594941437244,0.0,0.860180258751,0.0,0.0568219199777,0.466576367617,1.08766615391,0.0,0.0,0.368651926517,0.147495433688,0.614549398422,0.110441207886,0.660913109779,0.70637691021,0.0,0.447529196739,0.367169648409,0.0,0.0,0.0,0.761758267879,0.444607824087,0.510359942913,1.02712976933,0.0,0.0,0.568074524403,0.11474300921,0.0,0.199516430497,0.856006801128,0.520954072475,1.12852740288,0.362947016954,0.202066719532,0.0,0.280323445797,1.23821878433,0.0,0.210347160697,0.0,1.36014974117,0.666485548019,0.820645034313
368,52955,0.783266842365,0.427302032709,0.475706577301,0.863289952278,1.98254096508,1.08651816845,0.0,0.765118718147,2.56007862091,0.895286560059,0.909023404121,1.96513867378,0.0,0.0,2.23608994484,1.15793263912,0.0,0.0,0.0,1.07148385048,0.380938917398,0.0,1.27688348293,0.0,0.0,1.57425928116,0.294894278049,0.234612852335,2.02541136742,1.50626087189,0.0,0.0,0.817111849785,1.09937655926,0.0,0.0,2.30737185478,2.07529616356,1.48615324497,0.0,0.0,0.0,1.06159031391,2.17114830017,0.241301342845,1.79562306404,0.0,0.533983170986,0.812963843346,0.0
9266,209588,0.239645525813,2.2175142765,0.0,0.408868908882,1.76725316048,0.0,0.0,0.0,2.59309101105,0.0,1.06539666653,1.62809932232,0.0,0.0,0.347931981087,0.990788698196,0.0,0.483139365911,0.0,2.05322217941,0.205481529236,0.0,0.0547329969704,0.0,0.0,1.30361318588,1.08501088619,0.195845648646,0.0742259398103,1.69648385048,0.0,0.0,1.57527673244,1.33709609509,0.0,0.0588789023459,3.42599129677,0.861189305782,1.65750658512,0.0894319713116,0.0,0.388564497232,2.46934318542,0.0,1.80921888351,0.330898195505,0.0,3.76073455811,0.382876127958,1.6939688921
418,10813,0.0,0.661494731903,0.355857551098,0.0158017240465,0.505022406578,0.0,0.0,2.08424162865,2.12330007553,1.45129227638,1.59885048866,0.0257643871009,0.0,0.0,1.59889149666,0.0,0.706776559353,2.09262013435,0.0,2.93175125122,2.15976762772,0.366983950138,0.911289036274,0.0562792681158,0.0,2.5565161705,0.0,0.0,2.99193406105,0.469909280539,0.0,0.626059353352,0.119845084846,1.43405246735,0.0,0.573710620403,2.76102876663,0.0893613547087,4.14305114746,0.0,0.0,0.879847168922,3.433385849,1.48551487923,0.801391124725,1.13111674786,0.0,3.73678421974,0.0,0.850126385689
110,137802,0.161178201437,2.16327285767,2.76624298096,1.67995870113,0.0635478273034,0.630705833435,0.0,1.04790353775,0.449740350246,0.0,0.0070843109861,1.33623600006,0.0,0.0,0.388847053051,0.120326370001,0.913002729416,0.320715069771,0.0,0.702865302563,0.699532270432,0.0,0.0354533083737,0.0,0.0,0.0,2.20980143547,0.0,0.0344183929265,1.25257563591,0.0,0.0,0.305091559887,0.377594411373,0.0,0.64484167099,1.31435859203,0.356712549925,1.05898749828,0.758778810501,0.0,0.0,0.605710446835,1.41138064861,1.21767449379,0.0,1.0005222559,1.55990993977,1.55247414112,0.858063817024
368,99281,1.02095758915,0.571826577187,2.70145797729,2.09220719337,0.0,0.798711419106,0.0,1.79005384445,0.780561685562,0.47874596715,0.882291436195,2.28485012054,0.0,0.0,0.764000296593,0.0,0.843357145786,0.0,0.0,0.968597412109,0.182809710503,0.452830612659,0.895749628544,0.317534923553,0.0,0.0,1.61419308186,0.169801130891,1.56894087791,1.01209914684,0.0,0.0,0.0,0.0,0.0,0.0,0.645046234131,1.19385957718,2.17012310028,0.0,1.09379208088,0.0,0.994729101658,3.30873298645,0.0,0.632287681103,0.768053174019,0.0,1.2957046032,0.582699775696
418,11300,0.460907548666,1.67517280579,1.57269537449,0.876214981079,0.0,0.0,0.0,2.08096837997,1.44083273411,0.636864483356,1.58444952965,0.0770015567541,0.0,0.0,0.707029938698,0.0,1.50138175488,1.84979856014,0.0,2.4034743309,2.44694709778,0.0461115017533,0.0,0.0,0.0,2.6085703373,0.4139944911,0.0,3.41198468208,0.267737627029,0.0,0.655851781368,0.0546785369515,0.793352484703,0.0,0.827554762363,1.95183002949,0.0,4.88406991959,0.378901958466,0.0,0.917780578136,3.56286692619,1.23680508137,1.04331886768,0.373059898615,0.889178514481,2.87101864815,0.0883421748877,1.25359392166
368,53166,1.00250506401,0.0,0.1544893682,0.397717803717,1.98578846455,1.82754385471,0.0,0.277571409941,1.1333616972,0.0276508331299,0.0,2.61832594872,0.0,0.0,0.885599374771,0.676067471504,0.0,1.11493074894,0.120617695153,1.2550239563,0.0,1.08353567123,1.11306715012,0.423080742359,0.0,0.387200176716,1.17342984676,0.317902117968,1.22169601917,1.43513047695,0.0,0.0,1.20857954025,0.950678944588,0.0,0.0,2.06788134575,2.20260095596,1.03661632538,0.0,0.183030098677,0.407891869545,0.0322899743915,2.39075279236,0.0,0.802109956741,0.660001575947,1.65775334835,1.23415613174,0.842607975006
418,10438,0.308835923672,0.938503026962,0.143868789077,0.308118671179,1.05175960064,0.281009614468,0.0,0.517122030258,2.03147721291,0.776519060135,1.08249628544,0.251923799515,0.0,0.0,0.999278604984,0.0,0.676342844963,1.65075278282,0.0,2.15227222443,0.877802252769,0.676079452038,1.08920681477,0.147066935897,0.0,1.42908322811,0.443801701069,0.214962899685,0.990308880806,0.827548861504,0.0,0.331373125315,0.529232561588,0.340644210577,0.0,0.893935859203,1.91476106644,0.427566766739,2.27692461014,0.0,0.0739828646183,0.18150639534,1.92866361141,0.422346204519,0.805851638317,0.705358624458,0.0,2.65726804733,0.00175197795033,1.0193669796
