author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
368,52937,0.512013018131,0.798934698105,1.20061147213,0.0,0.232282459736,0.0,0.0,2.1923687458,0.0,1.44459557533,0.756940901279,1.12703180313,0.512720346451,0.698327660561,0.0,1.87759256363,1.63589787483,0.769622981548,1.00489914417,1.12320923805,0.0,0.591558814049,0.304465144873,1.95784902573,0.0,2.70000076294,1.79640829563,1.16185581684,0.0,1.05537867546,0.995698034763,1.60470473766,0.0,0.364936888218,1.66398823261,0.969305157661,0.815385639668,0.0,1.21880090237,1.54665970802,0.0,1.39925801754,0.0,2.30602645874,0.0,0.0,0.5949665308,0.854960858822,0.575536847115,1.11482429504
368,258377,0.107830248773,0.60764759779,1.07527673244,0.0,0.0,0.0,0.0,2.4583466053,0.0,1.37727487087,1.06333637238,1.25563108921,0.911755383015,0.619437634945,0.0,2.04605674744,1.94792711735,0.824844777584,0.878542423248,0.889930784702,0.0,0.946920633316,0.0,2.45092129707,0.0,2.89092183113,1.99875402451,1.83593785763,0.0,1.13295650482,0.764270424843,1.65983474255,0.0,0.00762150622904,1.90820729733,1.08772754669,0.810394048691,0.0,0.782540023327,1.97684419155,0.0,2.01752066612,0.0,2.44921469688,0.0,0.0,0.529584884644,1.02427113056,0.964300692081,1.08128321171
1793,89367,0.839832961559,0.36346668005,0.782939612865,0.0,0.463566660881,0.0,0.0,1.22581338882,0.0,0.677708208561,0.530372977257,1.00286924839,0.501773238182,0.0942466855049,0.0899421796203,1.25585448742,0.488325506449,0.207896143198,0.741284966469,0.739058315754,0.0321613922715,0.494498580694,0.903100311756,0.142374098301,0.0,1.53134381771,0.8593506217,0.202061653137,0.0,0.880521118641,1.32619023323,0.89794999361,0.0,1.0797097683,1.32535481453,0.505145430565,0.429408401251,0.0,0.520154416561,0.572180092335,0.0,0.734507262707,0.0,1.6873768568,0.0,0.0,0.455925941467,0.0,0.286100834608,1.08833050728
24,22025,1.23984706402,1.26696705818,0.510368704796,0.0,1.41724073887,0.0,0.0,2.4547958374,0.0,1.34063994884,1.1359411478,0.873773217201,0.772050499916,0.244805723429,0.0,1.5050444603,0.739015221596,0.761679947376,0.680533409119,0.609065532684,0.0,0.391335278749,1.49612367153,0.542966485023,0.0,2.00459241867,0.946603953838,0.392763584852,0.0,1.51075839996,1.63287973404,1.4877986908,0.0,1.45439493656,1.08723366261,1.37775182724,1.03381705284,0.0,1.15733921528,1.15880095959,0.377195298672,0.668403863907,0.0,1.54097652435,0.0,0.0,0.653078258038,0.474078208208,0.695796370506,1.24160528183
368,52587,0.469574183226,0.665002763271,1.21621859074,0.0,0.936878323555,0.0,0.0,2.29613518715,0.0,0.273321658373,0.745262861252,0.153624817729,0.0,0.0,0.590597987175,1.23559069633,1.42212879658,0.286355257034,1.21295118332,1.05108118057,0.250303566456,0.0,1.12455999851,0.197190463543,0.0,0.787383258343,0.804580271244,0.0,0.0,1.2575302124,1.79088199139,1.9485925436,0.0,1.09124982357,1.51195693016,0.295383870602,0.370754629374,0.0,1.35830771923,0.0,0.00756620801985,0.50248336792,0.0,1.83638310432,0.0,0.0,0.837024211884,0.0,0.0,1.22846436501
368,13582,0.504281580448,0.69096660614,0.918609082699,0.0,0.823854386806,0.0,0.0,2.12172245979,0.0,0.953236401081,1.18997716904,0.563490509987,0.62168097496,0.0,0.0,1.25854611397,1.00201821327,0.232947334647,0.798236250877,0.81602782011,0.0,0.207545161247,0.902246713638,0.794069826603,0.0,1.57669794559,1.05614459515,0.408625394106,0.0,1.317948699,1.28523099422,1.44956862926,0.0,1.02478837967,0.960576713085,0.846637189388,0.655762255192,0.0,0.724179387093,0.580952823162,0.277568250895,0.940342724323,0.0,1.40119981766,0.0,0.0,0.452260881662,0.363045632839,0.23605440557,1.06813895702
24,122300,1.05460941792,0.898294210434,0.509494662285,0.0,1.24520838261,0.0,0.0,2.40735912323,0.0,0.678351938725,1.16408598423,0.681856870651,0.951731920242,0.029884442687,0.122054226696,0.864590764046,0.771616697311,0.533828377724,0.793382585049,0.573345720768,0.0,0.604911088943,1.67382597923,0.453358322382,0.0,1.57521057129,0.655300199986,0.222015440464,0.0,2.12920618057,2.06158185005,1.42698144913,0.0,1.51333987713,1.14243841171,1.03132200241,0.904347419739,0.0,0.621092140675,0.729420959949,0.220012798905,0.480774283409,0.0,1.37107825279,0.0,0.0,0.731114983559,0.238393709064,0.687897861004,1.07506978512
1793,90752,0.403303235769,0.476549834013,1.06146299839,0.0,0.0391154251993,0.0,0.0,1.39123928547,0.0,1.16834795475,0.282205164433,1.25405478477,0.0959540978074,0.996939599514,0.0,2.06834602356,1.57564234734,0.537711441517,0.949894249439,0.952741026878,0.0,0.76904219389,0.0,1.99548912048,0.0,2.83203577995,1.76894569397,1.32906067371,0.0,0.378075242043,0.391754776239,1.27498888969,0.0,0.0,1.88283467293,1.04058897495,0.391655683517,0.0,1.0477591753,1.71747553349,0.0,1.25676047802,0.0,2.18265652657,0.0,0.0,0.444529920816,0.85297358036,0.39473810792,0.61907017231
1793,91144,1.75479376316,0.984070837498,0.59491944313,0.0,0.266654640436,0.0,0.0,0.493543088436,0.0,1.22140133381,0.233778595924,2.13556623459,0.087339438498,0.424056202173,0.0,1.2722492218,0.0,0.789974570274,0.280856370926,0.222912147641,0.0,1.18898534775,0.276154816151,1.12582683563,0.0,3.0793235302,1.26624286175,0.797601401806,0.0,0.524133145809,0.830747544765,0.151550501585,0.0,0.877359569073,1.54589819908,1.63730144501,0.46659553051,0.0,0.695182740688,1.98258852959,0.0,0.26127165556,0.0,1.3689289093,0.0,0.0,0.0,0.613313317299,0.72247338295,0.17219401896
1793,92114,2.20698857307,1.33811748028,0.180649027228,0.0,0.745270431042,0.0,0.0,0.738713800907,0.0,1.41480267048,0.961689114571,2.35240793228,0.235133990645,0.378376543522,0.0,1.00779104233,0.0,1.31999993324,0.0931337997317,0.0,0.0,1.32607030869,0.400336682796,1.38304686546,0.0,3.14877820015,0.974433541298,1.33911812305,0.0,1.19827246666,1.06264781952,0.0,0.0,1.18789124489,1.23414778709,1.98461747169,0.796936511993,0.0,0.452639371157,2.70893144608,0.0,0.0,0.0,0.995989620686,0.0,0.0,0.106319077313,1.09539806843,1.45895576477,0.0
24,4601,1.04748988152,0.825370550156,0.673900306225,0.0,0.934620141983,0.0,0.0,2.1561255455,0.0,0.997362017632,1.02293622494,0.793640077114,0.725137531757,0.0173650830984,0.0,1.45254695415,0.664851784706,0.559875369072,0.796269655228,0.803976595402,0.0,0.397214859724,1.36450564861,0.321032822132,0.0,1.74840116501,0.897416234016,0.376953303814,0.0,1.42916369438,1.66410458088,1.25045335293,0.0,1.38042426109,1.17021989822,0.826342523098,0.844083368778,0.0,0.685947477818,0.759669840336,0.254098683596,0.855168879032,0.0,1.68359959126,0.0,0.0,0.480717539787,0.210005268455,0.57995146513,1.28405487537
24,192080,0.751563966274,0.972239911556,0.179058641195,0.0,1.19477975368,0.0,0.0,1.89305186272,0.0,0.49608027935,0.89759850502,0.221212208271,0.253169178963,0.00614065723494,0.23079700768,0.246636778116,0.645863473415,0.610621392727,0.575154960155,0.130170255899,0.0,0.11376581341,1.13534832001,0.323000729084,0.0,0.588666260242,0.19771014154,0.0807451680303,0.0,1.66597723961,1.47476232052,0.671026587486,0.0,0.743379950523,0.424861490726,0.780509293079,0.558351874352,0.0,0.476285040379,0.449364632368,0.301889687777,0.117975920439,0.0,0.473596125841,0.0,0.0,0.694175958633,0.344266682863,0.838711500168,0.293166548014
368,258475,0.124121822417,0.562700092793,0.86787468195,0.0,0.723642885685,0.0,0.0,2.79568004608,0.0,1.07355225086,1.43611228466,0.366936981678,0.906004548073,0.175348937511,0.0,1.51127815247,1.4877383709,0.438811719418,0.759910047054,0.983125030994,0.0,0.285948544741,0.886872053146,1.11144602299,0.0,1.70880544186,1.16875576973,0.806329250336,0.0,1.70255088806,1.48313903809,1.76072442532,0.0,0.83036595583,1.18955636024,0.726449489594,1.03059399128,0.0,0.746324002743,0.879390239716,0.234459623694,1.45800292492,0.0,1.69607853889,0.0,0.0,0.527842998505,0.504847824574,0.541063547134,1.38644099236
368,14534,0.0615373775363,0.490852445364,1.23498892784,0.0,0.144649088383,0.0,0.0,2.84536480904,0.0,1.26008594036,1.28868019581,0.600795090199,0.849820256233,0.485450088978,0.0,2.05377292633,1.6878579855,0.813480436802,0.604142725468,0.986254751682,0.0,0.61519408226,0.451763927937,1.90766882896,0.0,2.6938803196,1.63925397396,1.34354567528,0.0,1.19608163834,1.25042080879,1.95541322231,0.0,0.514279663563,1.72940325737,0.942878484726,1.08136582375,0.0,0.737262010574,1.66152787209,0.0,1.83807778358,0.0,2.2861969471,0.0,0.0,0.516210854053,0.915196955204,0.807174086571,1.40948033333
24,38541,0.963267147541,1.28510642052,0.598541796207,0.0,1.82171785831,0.0,0.0,2.96006059647,0.0,0.627434909344,1.79422271252,0.0923137813807,0.82487142086,0.0,0.252007633448,0.421999722719,0.576837301254,0.756335735321,0.684845626354,0.242116004229,0.0,0.0,2.0914041996,0.284531354904,0.0,0.962412774563,0.221742123365,0.0,0.0,2.80171704292,2.33414101601,1.67618942261,0.0,1.86245834827,0.814642369747,1.25450074673,1.09406995773,0.0,0.501876831055,0.395552694798,0.565224170685,0.404989600182,0.0,0.704310595989,0.0,0.0,0.929598689079,0.389127552509,0.873532176018,0.805680811405
24,4600,0.623201727867,0.758375585079,0.19672293961,0.0,1.13796269894,0.0,0.0,2.45277738571,0.0,0.373100191355,1.27825689316,0.173204600811,0.711470544338,0.0,0.34477519989,0.289422541857,0.568397641182,0.518341720104,0.637780606747,0.349367678165,0.0264400169253,0.0110462270677,1.59881913662,0.0992553457618,0.0,0.391891717911,0.110223263502,0.0,0.0,2.22030568123,1.9842543602,1.04003453255,0.0,1.13371920586,0.551361382008,0.659246325493,0.679093420506,0.0,0.326735675335,0.227991461754,0.288700163364,0.433644175529,0.0,0.646486997604,0.0,0.0,0.682523727417,0.0568964332342,0.944059669971,0.764180898666
368,13585,0.549251794815,0.596709549427,1.12264811993,0.0,0.561698079109,0.0,0.0,2.09237861633,0.0,1.2445306778,0.755820870399,0.830991864204,0.425747364759,0.730519294739,0.0,1.8904042244,1.6572715044,0.554511368275,1.0222016573,1.36929786205,0.0,0.522934436798,0.393992006779,1.45960080624,0.0,2.26585316658,1.6802059412,0.859055042267,0.0,0.822587907314,1.27993059158,1.66774559021,0.0,0.562307178974,1.48964214325,0.997761964798,0.887937366962,0.0,1.30424714088,1.24168741703,0.0117195043713,0.984948575497,0.0,2.11053085327,0.0,0.0,0.814499080181,0.518630206585,0.292799502611,1.1593837738
24,246983,1.35916590691,0.935494482517,0.547335028648,0.0,0.650199532509,0.0,0.0,1.04620456696,0.0,1.09935605526,0.737777769566,1.5780005455,0.108148813248,0.636354267597,0.0,1.18236589432,0.301549524069,1.0937743187,0.541805624962,0.464268773794,0.0,0.845679104328,0.404723197222,1.29812180996,0.0,2.45187950134,1.08957862854,1.07515120506,0.0,1.00493788719,0.846318483353,0.421496003866,0.0,0.798955380917,1.23390316963,1.54834902287,0.4882555902,0.0,0.51134377718,1.79245376587,0.0,0.356962561607,0.0,1.01551890373,0.0,0.0,0.283219814301,0.826805830002,1.00858390331,0.0
368,8266,0.0669497475028,0.601812899113,0.973066866398,0.0,0.645054757595,0.0,0.0,3.06784844398,0.0,1.10650324821,1.20566570759,0.233117848635,0.976198554039,0.461650133133,0.0,1.67153501511,1.85424053669,0.450702637434,1.03849887848,1.25194752216,0.0,0.232712611556,1.02527308464,1.34320700169,0.0,1.86187493801,1.41690671444,0.835559785366,0.0,1.68569934368,1.59989762306,2.10840606689,0.0,0.692158222198,1.33078122139,0.688065946102,1.11086571217,0.0,1.11405837536,0.900373220444,0.14365825057,1.61180377007,0.0,2.12618708611,0.0,0.0,0.687833487988,0.526429772377,0.518780767918,1.57681584358
1793,90988,1.34238910675,1.04802179337,0.363452076912,0.0,0.671743631363,0.0,0.0,1.26325786114,0.0,1.25019061565,0.99156498909,1.74931585789,0.50238853693,0.17522276938,0.0,1.16864109039,0.361325442791,0.690345823765,0.478735566139,0.378535985947,0.0,1.18274486065,0.524870991707,1.03940761089,0.0,2.2469997406,0.982816815376,1.06108677387,0.0,1.34451746941,1.13206005096,0.283896148205,0.0,0.789241015911,1.03030705452,1.48980927467,0.75943762064,0.0,0.461012929678,1.78154313564,0.0,0.473966747522,0.0,1.30276858807,0.0,0.0,0.15104855597,0.634625852108,0.866857230663,0.566560447216
1793,90135,1.81540393829,1.49161887169,0.0,0.0,0.553984165192,0.0,0.0,0.707971572876,0.0,1.70390415192,0.639243841171,1.94763100147,0.111013069749,0.562491238117,0.0,1.14567315578,0.0,1.27813065052,0.11267285794,0.0,0.0,1.19820463657,0.139543354511,1.82915019989,0.0,2.72583293915,0.886556923389,1.26107704639,0.0,0.726783871651,0.418348222971,0.0,0.0,0.505452096462,0.757549166679,1.89678680897,0.715609014034,0.0,0.745814263821,2.76586556435,0.0,0.246437773108,0.0,0.892165958881,0.0,0.0,0.0227640401572,1.18378531933,1.56384372711,0.0
368,141059,1.17634606361,0.919183373451,0.439239531755,0.0,0.722718477249,0.0,0.0,1.31596159935,0.0,1.10978853703,0.874488472939,1.14861643314,0.247793495655,0.312399327755,0.0,0.942391216755,0.240844339132,0.746875226498,0.360400140285,0.303302139044,0.0,0.660366535187,0.549761891365,0.938606917858,0.0,2.02457332611,0.894833564758,0.774046003819,0.0,1.16071212292,0.892778217793,0.528792560101,0.0,0.873956084251,0.866427242756,1.25997579098,0.616243839264,0.0,0.475772857666,1.48162400723,0.0178416427225,0.42175424099,0.0,0.794472455978,0.0,0.0,0.295291334391,0.665412187576,0.885492801666,0.0765629038215
24,5964,2.11825871468,2.27862739563,0.0,0.0,2.0673596859,0.0,0.0,2.53924107552,0.0,0.711114823818,1.66071867943,0.746909558773,1.24379169941,0.0,0.0,0.0,0.0,1.70436024666,0.0,0.0,0.0,0.366371959448,2.44531130791,0.0,0.0,0.701935827732,0.0,0.0,0.0,2.83376073837,1.6875718832,0.20789308846,0.0,2.12424755096,0.0,2.18870019913,0.628412604332,0.0,0.0,1.31694102287,0.435202121735,0.0,0.0,0.0,0.0,0.0,0.702759623528,1.00797736645,2.05211138725,0.0
368,143711,0.489177495241,0.313348740339,0.780862629414,0.0,0.0219462476671,0.0,0.0,1.32541131973,0.0,0.714831531048,0.693877637386,1.04782187939,0.571187376976,0.421015501022,0.0,1.30593585968,0.963364362717,0.404111385345,0.531652510166,0.799374878407,0.0,0.942093729973,0.349835395813,1.08981740475,0.0,2.19410514832,1.12559604645,1.01457834244,0.0,1.08429217339,0.993533492088,0.978485286236,0.0,0.474642604589,1.49011230469,0.676370620728,0.570424199104,0.0,0.438634991646,1.29250085354,0.0,0.999495089054,0.0,1.64938390255,0.0,0.0,0.253278940916,0.52697712183,0.62335985899,0.757911026478
368,151362,0.939247846603,1.04925572872,0.469115436077,0.0,1.3244433403,0.0,0.0,2.53082180023,0.0,1.23241317272,1.46623706818,0.590207695961,0.616326928139,0.0,0.0,1.21061301231,0.844066619873,0.696933805943,0.658843398094,0.754638254642,0.0,0.189719632268,1.21719813347,0.474813401699,0.0,1.41820132732,0.802513301373,0.425306648016,0.0,1.99821996689,1.68670010567,1.2587813139,0.0,1.08812069893,0.733554244041,1.06200623512,1.09039568901,0.0,0.821255743504,0.766379714012,0.49120426178,0.600422680378,0.0,1.24365854263,0.0,0.0,0.540740430355,0.440213769674,0.792429387569,1.08417081833
1793,52433,0.597614765167,0.821040689945,0.643229901791,0.0,0.587000966072,0.0,0.0,2.13469672203,0.0,1.23660576344,1.23567211628,1.03456866741,0.586645722389,0.256478130817,0.0,1.52083957195,1.10568773746,0.812284529209,0.472663968801,0.507383525372,0.0,0.613540530205,0.420642316341,1.42076981068,0.0,2.09599709511,1.08551084995,1.1401566267,0.0,1.42191779613,0.983442187309,1.09297680855,0.0,0.618547856808,1.21095979214,1.09055018425,0.905154943466,0.0,0.529851198196,1.49420440197,0.0,1.32658314705,0.0,1.62666428089,0.0,0.0,0.0966575071216,0.794284462929,0.745484769344,0.831227958202
1793,89048,0.880662858486,0.483852595091,0.750031471252,0.0,0.428920507431,0.0,0.0,1.42766451836,0.0,0.837890565395,0.681442916393,1.12483501434,0.332053422928,0.3919942379,0.0,1.1952009201,0.575458049774,0.564583659172,0.491600543261,0.729418516159,0.0,0.776208758354,0.465308636427,1.00459730625,0.0,2.18383049965,0.912947297096,0.759990274906,0.0,1.15017902851,1.09237062931,0.822390496731,0.0,0.8150344491,1.37295329571,0.876800000668,0.446484178305,0.0,0.47625246644,1.30868899822,0.0,0.686973035336,0.0,1.27515518665,0.0,0.0,0.321518152952,0.42831748724,0.929895997047,0.462758421898
368,52820,0.341883003712,0.366231411695,1.27784752846,0.0,0.222115159035,0.0,0.0,2.5080499649,0.0,0.979635179043,0.732226371765,0.849717497826,0.973562300205,0.489320367575,0.0,2.19151234627,2.02375793457,0.213015720248,0.845042169094,1.01021647453,0.0,0.358774960041,0.503773868084,0.958914339542,0.0,2.34479904175,1.63235652447,0.514754652977,0.0,0.909982383251,1.29732894897,2.14516711235,0.0,0.732329905033,2.2317636013,0.82906806469,0.594790101051,0.0,1.2007484436,0.445914179087,0.0,1.82063353062,0.0,2.83876991272,0.0,0.0,0.401651024818,0.473339855671,0.0,1.81916987896
1793,92173,1.46897935867,1.28316712379,0.361894607544,0.0,0.292673021555,0.0,0.0,0.843875348568,0.0,1.72780799866,0.712815999985,2.13238167763,0.0,0.68091827631,0.0,1.46679401398,0.142714560032,1.4672883749,0.173304766417,0.117697373033,0.0,1.09621465206,0.0,2.22826266289,0.0,3.03636956215,1.35482132435,1.63326358795,0.0,0.517851412296,0.292291641235,0.115898773074,0.0,0.216333076358,1.13994455338,1.81904828548,0.720840454102,0.0,0.810895740986,2.65017557144,0.0,0.458761721849,0.0,1.3253480196,0.0,0.0,0.0624439790845,1.33824276924,1.35472404957,0.023148778826
24,4128,1.00578844547,0.922277629375,0.667321920395,0.0,1.07270634174,0.0,0.0,1.73273324966,0.0,1.00532770157,1.24867355824,0.707850515842,0.642544567585,0.0658946037292,0.0,0.934897601604,0.407433986664,0.478806883097,0.376648634672,0.348856568336,0.0,0.187846317887,1.14913678169,0.337204933167,0.0,1.47068083286,0.67039835453,0.112713210285,0.0,1.32738530636,1.32426846027,1.21657514572,0.0,1.26771867275,0.856936752796,1.21794521809,0.670828223228,0.0,0.509136497974,0.708251237869,0.519894719124,0.44836845994,0.0,0.967295408249,0.0,0.0,0.459144473076,0.404163897038,0.427843600512,0.837040781975
24,7185,0.751052618027,0.922086656094,0.24862806499,0.0,1.0436309576,0.0,0.0,1.69985735416,0.0,0.800617575645,1.23953735828,0.583062171936,0.462832182646,0.0,0.00375123880804,0.509968578815,0.111365363002,0.667466402054,0.342272400856,0.107797682285,0.0,0.180775806308,0.985107064247,0.331063240767,0.0,0.86055803299,0.250893682241,0.368065178394,0.0,1.67429316044,1.25156211853,0.650628805161,0.0,1.11967420578,0.333298563957,0.935477614403,0.74796974659,0.0,0.189430937171,0.794574975967,0.309215635061,0.350264906883,0.0,0.43474444747,0.0,0.0,0.37076279521,0.416165649891,0.814181923866,0.541095256805
368,52955,0.0,0.527309834957,1.42279553413,0.0,0.0,0.0,0.0,2.5800344944,0.0,1.50345826149,0.725695014,1.25854873657,0.629208505154,0.724557578564,0.0,2.54997086525,2.32056307793,0.845991969109,0.704630672932,0.715914368629,0.0,0.915190696716,0.0,2.74646759033,0.0,3.37684893608,2.31380462646,1.87115728855,0.0,0.600147843361,0.448217332363,1.87467837334,0.0,0.0,2.12971425056,1.10269463062,0.681896984577,0.0,0.882944226265,2.05210375786,0.0,2.34136176109,0.0,2.98905849457,0.0,0.0,0.24941599369,1.23839569092,0.61093121767,1.23794364929
368,99281,0.596451938152,0.628771483898,1.16997087002,0.0,0.54153740406,0.0,0.0,1.55900430679,0.0,0.977687895298,0.768578350544,0.746380090714,0.0,0.392465800047,0.0,1.63313627243,0.962996482849,0.371907174587,0.683920502663,0.860541701317,0.0,0.177792921662,0.414534807205,1.04530835152,0.0,2.02324342728,1.28563094139,0.735752522945,0.0,0.719787716866,1.17772901058,1.39101791382,0.0,0.879219412804,1.40525722504,0.842273771763,0.623255193233,0.0,1.04771363735,1.17879533768,0.132817730308,0.683735370636,0.0,1.69138514996,0.0,0.0,0.585830748081,0.393812865019,0.273668974638,0.819152653217
368,53166,0.949641287327,0.29767754674,0.822181046009,0.0,0.263146340847,0.0,0.0,1.02012193203,0.0,0.857574403286,0.63879853487,1.16174089909,0.435375720263,0.423582673073,0.0,1.51332771778,0.498720467091,0.419769316912,0.337598204613,0.598718106747,0.0,0.934118449688,0.75137847662,0.453922390938,0.0,2.36661481857,1.04710578918,0.535317361355,0.0,0.738991439342,1.35507678986,0.908000171185,0.0,0.963313221931,1.69876670837,0.85703843832,0.796813964844,0.0,0.493834078312,1.17163550854,0.0,0.74228054285,0.0,1.8416724205,0.0,0.0,0.143036320806,0.265518248081,0.34280371666,1.02969133854
1793,90759,0.479053378105,0.400284230709,1.13452291489,0.0,0.0,0.0,0.0,1.57943022251,0.0,1.2368927002,0.480495631695,1.50746750832,0.60931545496,0.749903798103,0.0,2.17915987968,1.80119562149,0.622318983078,0.862338960171,1.09872150421,0.0,1.27313148975,0.0,1.89680051804,0.0,3.11826324463,1.82734811306,1.3146892786,0.0,0.902515172958,1.07361984253,1.26296448708,0.0,0.0,2.11400794983,1.14177274704,0.854306042194,0.0,0.822798371315,1.7947281599,0.0,1.41513288021,0.0,2.76090884209,0.0,0.0,0.234171301126,0.92112404108,0.375975519419,1.19690990448
